# r0 alpha re_z im_z region
+9.50000000000000E-001 +4.00000000000000E-001 -1.03320170622222E+001 +2.79395380605752E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.51315261786950E+000 -2.64142884918640E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.10677217609473E+000 -9.09224241599915E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.08110560962457E+000 -8.16741155522453E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.83748523088757E+000 +1.84522236687461E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.03290647618354E+001 +1.21442024325227E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.38021844188985E+000 +8.78630937857269E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.09700368066739E+000 -8.94567119981141E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +4.50083404388143E-001 -6.31428723490663E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.15299922713842E+000 -9.37241377817680E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.41889200147921E+000 -1.49834524244087E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.26406980282030E+000 +8.02436725696283E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +3.38425661996620E-001 -9.98324565783808E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.58461525339810E+000 -4.71097916355462E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.81482936671399E+000 +6.68471644337662E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.85508306551671E+000 +3.03063912467368E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.75315016333995E+000 +4.41651574260311E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.60504875394939E+000 +5.28596012607707E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.29753427754380E+000 +9.57714426803218E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.17078691741370E+000 +2.16153335311181E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.00227170280648E+001 -1.09166340449690E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.59971131242032E-001 -6.85430447434272E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.41615378907979E-001 +6.54377659638235E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.92029229220530E+000 -9.74244528570884E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.62673534917437E+000 -7.67426229680703E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.34392554094787E+000 +5.80561214019875E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.10512683620904E+000 +5.06524098853049E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.85592584065937E+000 -6.97024041817600E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.26865371991845E+000 +4.46034042939447E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.76853286553865E+000 +9.47732872423327E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.53834893650258E+000 +1.05307174893034E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.41268163476954E+000 +4.96639802470655E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.07661464386468E+000 -4.74308824320933E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.95290780110857E+000 +7.68166763739998E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.12994692390240E+000 +7.91615864766411E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.37640474449947E+000 +7.60845162582013E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.04061922436953E+000 -6.59091394437866E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.42524557001445E+000 -5.08134033821001E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.39205400090428E+000 +8.58045739037001E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.56269603176958E+000 -8.15604211855463E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.00026415313059E+000 -6.44395591109868E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.61365522719663E+000 +5.45824905794074E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.01202879199796E+001 -3.55684037958945E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.38308899315850E-001 +5.38568754741878E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.67871401713153E-001 -1.03644871009001E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.00341430222174E+000 -1.15654919976919E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.41016239842813E+000 -2.17024117633317E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.93257476215514E+000 +8.05985151537822E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.63049024501896E+000 +2.72994475417370E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.86543139504313E+000 +2.68960253041519E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.31183494832569E+000 -4.50861720585173E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.52190677547670E+000 -5.02042854200311E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.21865701835371E+000 -5.44057303020053E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.57738744369109E+000 +5.98935991873216E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.30903824122700E+000 -6.71925484407157E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.61864515774807E+000 +4.70343253103078E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.00780466883784E+001 +1.55284584344208E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.09934992191057E+000 -4.41458930660604E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.38141546588024E+000 -6.79707934213520E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +8.36949649783277E-001 +6.88444142537309E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.11969375480539E+000 -4.28744780028061E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.19615815409445E+000 +8.06801235528109E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.60735920963331E+000 -3.07495325452615E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.05343460732449E+000 -9.88967168899431E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.12528088350544E+000 -1.79350970585973E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +7.59272290332566E-001 -7.40889691984363E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.68922024594765E+000 +4.43087758289873E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.71090250739627E+000 -6.93668934794468E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.45716798892614E+000 +7.22729973283664E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.33224485623486E+000 -5.72006130535724E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.13809123702477E+000 +9.72899785744922E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.35038017712364E+000 -2.01073237427702E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.42687019111235E+000 -2.24466732382603E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +5.35811213718199E-001 +6.51917931948024E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.75837627163411E+000 -9.03322078708626E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.00533463705082E+001 -3.33450655473129E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.25012452593765E-001 -8.06186913628843E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.95526377820003E+000 -6.79690452994663E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.82112566736663E+000 +2.53315492779730E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.44943291446799E+000 +8.81688132072126E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.24687920197264E+000 +7.16291693321022E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.90976380611149E+000 -1.71845131313959E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.59680336680626E+000 -5.04317420958380E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.96153653720567E+000 -8.97026415249522E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.89748201452082E+000 +5.09838888628606E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.46869682159900E+000 -9.27227152707792E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.04612793901392E+000 -6.97920536602597E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +8.29170679172039E-001 -5.37413218064043E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.71886763026622E+000 -8.07678724703445E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.02552896819961E+000 -7.78921440956540E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.70458214537692E+000 +6.07581444261181E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.91335691524557E-001 -1.01347320444440E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.08400683635142E+000 +8.68927839189601E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.37382375490097E+000 -6.48222994199302E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.63375611434753E+000 +4.54425989919743E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.92385612634332E+000 +5.68201538329423E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.50052615196417E+000 +8.85318939115174E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.93693876392684E-001 -9.59591046559515E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.11892104003662E+000 +6.67850415064786E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.20749485134535E+000 +3.85078279435116E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.65060181869803E+000 -6.89871777085427E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.32515851296129E+000 -9.54598995870504E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.78408895395504E+000 -2.88544352102179E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.28435870553673E+000 +6.83484376016500E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.81094084460157E+000 +8.14345333722297E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.26442914348799E+000 -5.77971051639483E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.14534727580046E+000 -3.16953653153868E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.33991405603081E+000 +9.10134814040349E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.56636057139293E+000 +6.39077790312797E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.20494198596139E+000 +4.41445488422891E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.21316929114793E+000 +9.08453380584291E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.08976917164003E+000 -6.44696764503808E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.46094433198167E+000 -9.44712447572243E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.74650934865920E+000 -1.76584195591753E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.29015751016195E+000 -6.57715343705974E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.87037566619514E+000 +3.39408012383313E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.65360534490366E+000 -4.48204095131180E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.65042157809514E+000 +9.11524915466563E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.00638582707110E+000 -6.90049821377531E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.29629187133346E+000 +2.13280666572721E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.76444504549057E+000 -2.78580116807668E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.56331154506497E+000 -5.72904927231911E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.21807750329768E+000 -8.12420044088941E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +8.29946795233907E-001 -6.18110284895256E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.26337645848853E+000 +6.74021732643863E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.33524675035232E+000 +1.88351775903423E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.65728816302046E+000 -2.47921423515122E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.41477903591256E+000 +6.66394925530782E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +5.11915001004465E-002 -1.04887738961459E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.48034958583862E+000 -3.85434819306800E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.70027091196089E+000 -2.49676567815043E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.51672051685903E+000 +4.14106697175293E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.51641988756739E+000 +7.77333043849622E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.51374133433013E+000 +9.97538060850322E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.23237372206069E+000 -2.64197103175448E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.30903637137699E+000 -8.12670895693419E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.26675007968250E+000 -6.87210828415500E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.41287096407533E+000 +2.64865301319505E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.01252074293174E+000 +2.03685682441438E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.79339830121322E+000 +6.62621016897551E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.41393294327547E+000 -7.68450588862312E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.79036777773805E+000 +4.84034406489600E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.45523256612680E+000 +9.74256215210500E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.19677549316532E+000 -4.03486821139847E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.76986291109089E+000 -4.50464525387644E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.00380223753329E+000 -9.32137576643750E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.01050958233495E+001 -1.70772327460483E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.90784333169874E+000 -1.65354565842058E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.95536613279844E+000 -7.79194734164431E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.27459953492663E+000 -1.27960230528485E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.17137835965205E+000 +2.55589177206662E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.91064033019506E+000 +4.97943243960149E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.36760383399066E+000 +8.19863378971677E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.01813805206042E+000 +5.09443905175933E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -8.45396823279654E+000 -4.41294381247653E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +4.26696938071099E-001 +7.97086126387808E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.23179217169665E+000 -3.77965225169996E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.17958071352697E+000 +3.32550381805433E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.51105035462406E+000 -4.95601644305715E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.04780747773669E+000 -6.79169832516743E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.03430260779700E+001 +1.65969969798349E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.22001873613693E+000 -6.38707014660290E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.28227285371236E+000 +2.47977487108955E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.00904988750749E+000 -5.08482641096236E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.15736127965679E+000 -7.30364598270194E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.50737845104815E+000 -1.02062764397650E+001 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.53467360072353E+000 +9.12868710374537E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.19750781599057E+000 +8.78382624702487E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +5.58879681537474E-001 -9.25685191028317E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.20619861299643E+000 +2.82828259116656E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.86609194738609E+000 -4.43475808077884E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.50232608083371E+000 +7.84294456732235E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.97523435054118E+000 +1.41243062255218E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.78800139229962E+000 +1.08538730269917E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.83973038276628E+000 +2.16704123145961E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.50951590598824E+000 -3.29496696380363E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.11444503695565E+000 -8.90687299898907E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.88464145136526E+000 -9.60948189957218E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -2.13207011076216E+000 -6.55199905134313E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.58181718687129E-001 +6.46760302172922E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.35068321576079E+000 +7.79194272255656E-001 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.11123293216735E+000 -7.16953593659715E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.87123395245985E+000 -9.04792381057142E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -5.00464770321141E+000 -3.61195234923470E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.38774941910172E+000 -9.81373538629975E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.53452143744698E-001 -5.84524506695836E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.57394395801343E+000 -6.37941746487225E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -7.37061084149309E-002 +6.70500498952386E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.58904024316382E+000 +8.80838348147081E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.55265945541857E+000 +3.20937770747510E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -4.02125288075898E+000 -3.69410240316925E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.18740379312153E+000 -5.63589653651996E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -6.49605397569641E+000 +2.44013112601534E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.60614468674233E+000 +9.60064884922002E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.70531052181385E+000 +1.32719332106725E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +8.71566625671237E-001 -9.60858751105757E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -3.82439807785709E+000 -4.96378612215038E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -1.87799013774028E+000 +6.22997009037138E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 -9.45772414671539E+000 -3.05258668620338E+000 2
+9.50000000000000E-001 +4.00000000000000E-001 +1.37785605650462E+000 +1.02028152903312E+001 2
