# r0 alpha re_z im_z region
+9.50000000000000E-001 +2.00000000000000E-001 +6.62841028288621E-003 -2.34932250067191E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.63087686040195E+000 -3.06201593690488E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.78715301400156E+000 -1.65714261144711E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.70305220674664E+000 -4.08241029482120E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -8.22397329919243E-001 +2.84665956857506E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.81847054935898E+000 +2.32372583873116E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.65990597776325E+000 +6.03794846080368E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.11011873681082E+000 -1.45850592602161E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.92014105382907E+000 -2.20208033565869E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.89878666317892E+000 +7.68594916867500E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +5.88274007744449E-001 -2.78309259731838E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.79425977610551E+000 -3.00194105975518E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.86111914814704E+000 +3.54376015138911E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -9.20660341711697E-001 -3.04341724945182E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -9.27096372512951E-001 +4.31466871415149E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.80314492704149E+000 +2.00101899417649E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.99148084382254E-001 +3.73388357736992E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.18410045705711E+000 +3.65720737606768E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.52107794759884E-001 -4.01016324612219E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -8.68789199399711E-001 -3.44036467163309E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +5.40002863975959E-002 -4.12764183527529E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.20050231054380E+000 +5.86666181473960E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.85476328523512E+000 +1.31094881612843E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.51104564895970E+000 -9.59782855328181E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.28453931055595E+000 -2.66952220565059E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.53161466984845E+000 +2.20597198423955E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.83087689906452E+000 -1.70031702754296E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.20927522582110E+000 +7.34236171061590E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.28805463900961E+000 -1.70085718117252E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.35095888350319E+000 -2.51330311592335E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.93149089352458E-001 -4.30117512831649E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -5.26209012829942E-001 -4.31876229265903E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -9.73274029157877E-001 +2.57028191548513E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.27278935334499E+000 +3.03435303525552E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.98260493059203E-003 -3.40417760399502E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.12209948614262E+000 -4.00789129478763E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +4.46843913528342E-001 -2.39306360044310E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.37673369664992E+000 -2.82190358394211E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.81721892524189E+000 +2.96163685140091E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.20392783506799E+000 -8.64031136221474E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.92118231032668E+000 -2.54536231655598E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.56676555255436E+000 -2.80241535137787E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.59671674854984E+000 +1.97944140347997E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.26489121963273E+000 -3.77661281008215E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.79106719434152E+000 +3.75248833330999E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.50231114473603E+000 +4.51452968786533E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.43485478635474E+000 -4.00079842929531E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.49907987542989E+000 +2.99541817182847E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.08987932705627E+000 +3.81916108620309E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +6.48547779751803E-001 -2.44327841304746E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.30282306590688E+000 -2.88123787209019E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.92855476073441E+000 -2.78613891134395E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.91764827046161E+000 -3.34947228793764E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.12685008569710E+000 -3.19740790859880E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.70537139746546E+000 +3.10153385745080E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.72515852199022E+000 +3.72079752568278E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.91009706699503E+000 -6.81337238640137E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.87581484564521E+000 +1.20810695061301E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.15420951852030E+000 +1.40116039529037E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.30971361371110E+000 +2.06722227951439E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -6.88979406301566E-001 -4.33596514240534E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.59777411755747E+000 +2.48584125711116E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.67015762478789E+000 -2.78429227841526E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.09571898715937E-001 -2.54920354131373E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +7.50698001869916E-001 -3.58587927594810E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.99440130497457E+000 -6.00991431499326E-002 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.12222525116089E+000 +3.86097188163814E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.51969584460348E+000 +2.18846314196885E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.18367619148856E+000 -2.51949574031541E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.98884593244495E+000 +9.59256010675371E-002 2
+9.50000000000000E-001 +2.00000000000000E-001 -6.52310423368117E-001 -4.37273580395974E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.94070259469459E+000 +5.73137944707071E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.10300909226990E+000 -6.23063728329238E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.82627143792919E+000 +2.45480398136731E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.03701199088630E+000 +4.15855784850521E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.82235368405559E+000 -2.81974317814265E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.80529220775264E+000 -2.63327939628822E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.63512914387572E+000 +3.38816398408941E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.18081828067723E+000 -2.14973544972554E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.34091227979809E+000 -3.23636805479017E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.14640643300040E+000 -3.44387110637051E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.10435504804747E+000 -3.27798001327521E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.52930917252971E+000 -2.79805110793141E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +8.98742479794030E-002 +3.83196722565592E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.09170864019408E+000 -2.78181850874260E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.11571774980673E+000 +3.90636201184063E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.69996481066154E+000 -2.31871081021008E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.28656997588497E+000 -4.01733389488965E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -6.43421990172388E-001 -3.59895331692481E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.30703509035797E+000 +3.76789380739977E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.53767800940110E+000 +3.15724385088172E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.61829128395219E+000 -2.18966795717274E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.52882938304662E+000 -3.97641434612419E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +5.67293224709646E-001 -3.46383028098569E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.11292350971131E+000 -1.87329242058246E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.09979028265894E+000 -8.13571873806433E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 +7.66576387322652E-001 +2.77517408664116E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -7.43170054100943E-001 -2.31499239862232E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.82704326738265E+000 -1.14903703191215E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.98663865732574E-001 -2.40408564992532E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.64485677086217E+000 -4.32368989339981E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.31866970889524E-001 -3.94379017891068E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.84368508510503E-001 +3.90466043963743E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.15662261033033E+000 +2.32987007554870E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.23441642568766E-001 +3.03611945533896E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.09032419404840E+000 -2.74954395640147E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.60844828124821E+000 -2.51463656056838E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.97059655169208E+000 -2.78702509633487E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -6.60800482526792E-001 +3.35592507420909E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.66631287621818E+000 +3.67006414893196E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.04773818634227E+000 -2.85033046550743E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.35207948934560E+000 +4.27989285116110E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.48070122937781E+000 -3.20139861799416E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.01154484395224E+000 -2.76492621696705E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.92451728725747E+000 -3.46992430900238E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.21555308821195E+000 +1.54053828602448E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.75170828968768E+000 +3.40919297460191E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.11457389563325E+000 -4.65009981733686E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -8.71005372166380E-001 +3.24179179073715E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.45802544255143E+000 +2.04404108980070E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.76217226215460E+000 -1.67982447375020E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.96576141286923E+000 -3.99165640183342E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.15018662208700E+000 -2.35266645100207E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.38335733986194E+000 -2.56510136464445E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.40855327777454E+000 -3.59517935962703E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -6.22051164288326E-002 -2.62046171159086E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.75206884358692E+000 +2.25223707718914E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.00560555386284E+000 +1.26401828012299E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.17415518175791E+000 -1.78060730089083E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.10777162957462E+000 +2.54951920331318E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.14142630877491E+000 -2.96022973677818E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.66209491523990E+000 +1.67455906622799E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.14074422428684E-001 +3.27092241671977E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.15904029467566E+000 -4.29138750233542E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.45466211259102E+000 +3.33210379148258E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.37526615809755E-001 -3.78407770194617E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.46801034540829E+000 +3.10283404889914E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.95810443366938E+000 +1.76387407348048E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +6.43028285442112E-001 +2.80749175088728E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.14737351204252E+000 -3.82100209767842E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -7.66702285396558E-001 -2.31734111038149E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.24619322364073E+000 +4.06498123460245E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -5.42121307441624E-001 -2.68391903106131E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.93367213554098E+000 -2.14686819203284E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.41038918771568E+000 +3.78299358756082E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.30464402464767E+000 +3.45240811104816E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.83676395358304E+000 -2.29350084416623E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.86617737896769E+000 -1.95912962474841E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.12788344667505E-001 +2.51621083314883E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.31410196184376E+000 -5.45934608261929E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.65302788626597E+000 -1.85791640951201E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.95262383454924E+000 -4.20845702881433E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.92423068116059E+000 +2.49336551813765E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.20683545598549E+000 +2.18469829897376E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.07911976891570E+000 -4.11858863272978E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.61343389668465E+000 -1.78315863081542E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.57367268982684E+000 -4.28046110499803E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.51833261721660E+000 -3.37557753936691E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.82852125046153E+000 -2.65375614901403E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.39004739397058E-001 -3.08650079564917E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.57976732093396E+000 -2.77491736318484E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -5.98748690819218E-001 +4.17416481590181E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.01313919588342E+000 +4.18890457987192E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +4.36824800809179E-001 +3.01576278219251E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.74405093805860E+000 -3.33191288792933E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.50717815425539E+000 -3.50325041684947E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.53568369030479E-001 -2.48485760505033E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.57713711919649E+000 -3.49469057471368E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.98213991820994E+000 +2.27613703921899E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.19170822635055E-001 -3.93119285012234E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +3.12769881144942E+000 +3.35505740489186E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.45857900328001E+000 -1.32718816075813E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +8.31182690619800E-002 -3.15611927648909E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.74059449247745E+000 -3.13075258051579E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.63682385860713E+000 +2.81925949952255E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.49819553244591E+000 +2.36765276527777E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.59870273445675E+000 +1.82884874873191E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -4.31495805913198E-001 +2.39420787871913E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.88929874500007E+000 +3.21606811339835E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -6.29303639390959E-001 +2.67390643799109E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.76509653769721E+000 +2.89506353589937E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.70268813005050E+000 +1.51540096745731E-001 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.05821540183212E+000 -4.50007513191039E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.84168390160963E+000 +4.14496405840788E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.69679452912695E+000 -3.29908110465239E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.46628206052869E+000 -3.01479878184208E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.08679962913712E+000 +3.77135142925358E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.41733321971195E+000 -3.12593962649825E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -3.94942667256064E+000 +1.78704107935803E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.81084640148998E+000 +3.34964982489871E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.58835988987612E+000 +2.09309716008844E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.54232034440147E+000 +2.08774107547091E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.92982127562737E+000 +3.40454602727156E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -7.97065145338702E-001 -2.35755168415861E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +2.52398636188589E+000 +3.57291702113761E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.69418635585195E+000 -3.33124302497074E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +1.58231771240856E+000 +1.86981431803669E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 +9.11957534146549E-001 +2.61208114874981E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -1.05774621566014E+000 +2.89806592959477E+000 2
+9.50000000000000E-001 +2.00000000000000E-001 -2.02148508771048E+000 +1.88489356604660E+000 2
