# r0 alpha re_z im_z region
+9.50000000000000E-001 +1.00000000000000E-009 -1.81661726961931E+000 -2.36492123075497E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.11275963547467E+000 -1.01734000716981E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.08691396647625E+000 +3.74911941755400E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.07611279075860E+000 +4.24981343563296E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.35742602046896E-001 +1.34513408213486E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.74506076167083E-001 -1.60922401661380E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.26761192300949E+000 -3.58653536223621E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.54272297494596E-001 +1.84788062980357E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.55038588462806E-001 +6.61993240778107E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.12312026096142E-001 -1.70738026416593E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -3.91930059529778E-001 -1.02545604706340E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.68643159268229E-001 -5.42601343237304E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.49301198570195E-001 -5.31732165881103E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.56894149307362E+000 -1.22187343759725E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.25333998802446E+000 -1.09630232222867E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.05824172628198E+000 +1.72002235896589E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.59536753690509E+000 +8.24412790708353E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.66164914782045E+000 +9.52978367039821E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.98822374443789E+000 +1.97790207050751E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.09481696014783E-002 +1.57754698174675E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.13665248216581E+000 +1.31405145850209E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.07069784855088E+000 +8.09413701597993E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.46997063218580E+000 -3.91549931072628E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.82679671855825E+000 +2.84043477771513E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.31601804595353E+000 +1.12011319736995E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.55766368005492E-001 +1.08760352353160E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.54741510432551E+000 -1.06843772382584E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.06364923314996E+000 +2.33533453214993E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.05750009690295E+000 -6.80637241473278E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.35748792189551E+000 -9.61149738907796E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.76234703515673E+000 -3.81422406589075E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.20071308017656E-001 +1.85923992340785E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.33370165559690E-001 -1.32021743799270E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.54910495097883E-001 +1.60759952932573E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.28272939103075E+000 -1.10338815924646E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.82366594335244E-001 +1.57390076081638E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.63462715848406E-001 -1.32830732871380E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.42030172294091E-001 +1.76376534906817E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.78440391928597E-001 +1.46661632184513E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.74203590529939E+000 -2.95494438066424E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.99455763039224E-001 -1.00700481222865E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.12419783542286E+000 -9.40851023013016E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.43715577454395E+000 +6.88142484212230E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.12868501706304E+000 +1.60840897851149E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.45950355308619E-001 +1.90483474984041E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.29658199195963E-001 -1.67548536854112E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.76827230785365E+000 +4.19204053538540E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.31924914467897E+000 +1.48845614978214E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.44272202619183E-001 -1.49529250087540E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.27120197696568E+000 -3.77719547067044E-003 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.08438730629710E-001 -1.46183707212313E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.04311452795640E-001 +1.31453726255801E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.31297168258664E+000 -1.18189099583717E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.48151863376832E-001 -1.81541818245514E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.48052506361757E-001 -1.78083226111408E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.49876684006588E-001 -1.83586715768736E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.70046745522309E-001 -1.64152625823814E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.19680994832133E+000 +4.92883962016143E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.44968644404617E+000 -1.33810685805870E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.33557101967657E+000 -1.11021611150611E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.99703718275096E-001 -6.12077580617489E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.50256477650729E+000 +9.09604261678030E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.33504725352459E+000 +2.07815237942375E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.88587166060549E-001 -1.60862422609035E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.28804335047396E-001 +7.99529398950705E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.42249404070132E+000 +6.65233807604874E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.07323688589218E+000 -1.33395764388719E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.37703045935529E-001 +1.50991167441001E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.08981182327274E+000 -5.81999169823124E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.89488445846596E-001 -8.47298400301959E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.31048795102650E-001 +1.74815121667684E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.64790461340751E-001 -1.17665198452173E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.86885864134106E-001 +1.62784739868864E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.11163747365305E+000 +4.01271516159171E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.43112852254643E-001 +1.15243938498474E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.33451249995393E+000 -6.63962547099036E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.03673913237834E-001 -1.83418399693264E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.30900164863317E-001 +9.32054442133037E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.16246691849721E-001 -1.67845543767336E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.33835028785450E+000 -1.00899598996095E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.29053901529089E+000 +1.52015840246848E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.92088889522879E-001 +1.33036252214651E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -7.70289490791633E-002 -1.45422331181358E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.11200152050615E+000 -1.25876781505749E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.03857049897114E-001 -1.80563669095633E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.82003175131954E+000 +3.59314176052008E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.52148464205208E+000 -1.10682339758728E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.27223067600181E+000 +8.09726067608328E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.30813133141113E+000 +6.69488414552816E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.69658175089470E-001 +1.11328186812094E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.07822635583461E-001 +1.90213758060945E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.21937465897622E+000 +1.15213770842169E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.50646565433588E-001 -6.19235999058331E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.36150579193337E+000 +1.02486137149830E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.45262326759751E+000 +7.86621363222358E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.66726736542720E+000 +7.75912055362026E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.88286821700801E+000 -2.82711624976632E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.15373485655414E-001 -1.47400488657337E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.01191323146678E+000 -1.71605941393651E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.48800414231839E-001 +1.46662790562178E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.69530058111585E-001 +1.17555039588059E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.19872487830644E+000 -1.30412407669794E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.63022837465678E-001 -1.82404938629584E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.37593522450392E+000 -7.99115791180095E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.40873071162000E+000 +1.15111445150289E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.65776452014719E-001 +1.73954660590200E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.30232147447902E+000 -1.14950967371492E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.46708747135365E-001 -8.97835568372274E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -5.85393710999502E-001 -1.13141151785263E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.03914421021400E+000 -8.09736595721255E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.10643277363513E+000 +1.23641769668572E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.85230728553444E-001 -1.68798084549517E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.53116490783576E+000 -6.70668585870695E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.44678283691695E-001 -1.52537147909165E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.03455453246991E+000 +1.01887996355901E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -7.86665495143565E-001 +1.60190739042323E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.99514375722874E+000 -1.22231642570265E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.41903436770378E+000 -5.53360007651510E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.67900395505054E+000 -4.13694488174406E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.48136377686965E+000 +1.19707594066406E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.20491735544184E+000 +6.60181673353203E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.14387344576166E-001 -9.83708257942242E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.02889126242004E-001 -1.85395299071351E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.22701523183412E+000 +1.20742732063838E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.17479125636991E+000 +7.58033555821930E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.67480742063103E+000 +2.34038896624338E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.13627254302043E-001 -1.35112834043571E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.44145932420994E+000 -1.19322185441690E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -9.67192917149742E-001 +1.23273375961525E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.08898293526368E+000 -1.08589318469089E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.87936424437217E+000 +2.49122154685049E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.33231862389742E-001 +1.72774381816207E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.84697982320526E+000 +2.13091662647622E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.33458610519165E+000 +1.29021345017297E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.37425160692966E+000 +1.26945396367217E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.27372998971231E-002 +1.04065391497774E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.45641588101567E-001 +1.12527628478214E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.16909817684159E+000 +2.42060297820060E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.84191467288536E+000 -2.58835554011198E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.49411266410589E+000 -7.38007232013452E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.09313190693589E-001 -1.30991449461791E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.74944583623041E-001 -1.13452064272459E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.33408232253759E+000 -3.13425241554950E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.76195209786232E+000 -5.58365088194684E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.72646764457394E-001 -1.22260294277108E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.06923188169659E+000 -9.23710744905384E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.64375775159379E+000 +7.35337197074569E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.75932874135047E-001 -1.80892405685291E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.46032934605695E+000 -8.23410262494287E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.71104833191970E+000 +8.09013324652615E-002 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.47407040999507E-001 +1.16404848153389E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.25497859303907E+000 +4.24786961544436E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.14368065026234E+000 -2.87777748008116E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.32098792092970E+000 +7.24661169832120E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.71942071947819E+000 -6.68029538861608E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.14635881462845E-001 -1.24109162064786E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.51101996285040E-001 -1.48509528209480E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.18407281376301E+000 +1.48610506026241E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.08747784245404E-001 +1.35734290568329E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.20655595522346E-001 +1.49773410911724E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.44426693826032E+000 -2.59422002369731E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +9.36515289537648E-001 +1.22299389935251E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +7.06223199260685E-001 +1.74798400150183E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.15144381547882E+000 +1.45549905956935E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.88094246324629E-001 -1.33622788962864E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.70186680518706E+000 +2.59571933412418E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.33373816863610E+000 -5.86177822592426E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.17761611926194E+000 -1.01069675911795E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.13135459933476E+000 +1.08508019479983E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -6.82501412469403E-001 -1.46550842434000E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.28424948714494E+000 -9.92740565205180E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.13713853566162E-001 -1.90250442564696E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.03078232400654E+000 -1.70938266632075E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.75501476527104E+000 -3.04872791195119E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.60344496501845E-001 -1.24865661968280E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.12951974713534E+000 +1.40885706540241E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.62754716704519E+000 +6.10146332237099E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.69559315686360E+000 +7.76870677373783E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -2.59069628313046E-001 -1.63116404251074E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -7.04414577968551E-001 -1.02021276278826E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +8.50214061658715E-001 -1.11541713215154E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.26748927470563E+000 +1.22999313184127E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.94147653600216E-001 +9.03560174297045E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +5.58053737126287E-001 +8.98714309932146E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.41693636390275E+000 +7.91669242887224E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.22364185687712E-001 +9.10264128094164E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.32809141642998E+000 +1.29920799845623E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.21721715026903E+000 +8.09525148351905E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +6.42319662551823E-001 -1.14645559986907E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -8.25441163159963E-001 -1.67813928079286E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.97421232441348E-001 +1.82531945708354E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -4.16392917139190E-001 +1.04473390318196E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.57233488701554E+000 -2.86948162024283E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.08226882127897E+000 +9.84065225052808E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +3.74014359851030E-001 +1.92720005735264E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +4.05602704452909E-001 +1.83837079375744E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 -1.29722869403739E-001 -1.14137912273561E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.95036657582582E+000 +3.62093292219878E-001 2
+9.50000000000000E-001 +1.00000000000000E-009 +1.21525761596857E+000 +1.17093048985048E+000 2
+9.50000000000000E-001 +1.00000000000000E-009 +2.96743614970553E-001 +1.54822677171984E+000 2
