# r0 alpha re_z im_z region
+9.50000000000000E-001 +6.00000000000000E-001 +2.05602374106807E+001 +1.23022016142002E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.50210929721393E+001 -3.91657246184034E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.15560568856522E+001 -1.12665103529550E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.66364050148372E+001 +6.16505494239315E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.59782850221034E+000 -2.00609149622250E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.57800912703259E+001 +1.74066168312371E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.25451574875232E+001 -1.43845904006327E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.68694320869604E+001 +1.24435487291600E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.85024138730227E+000 +1.29001691530004E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.34216602870850E+001 +1.13632930378120E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.55662788284841E+000 +1.82968027437843E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.59525316630929E+001 -1.30913584559509E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +4.22799343650068E+000 -1.88465842285252E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.05638934774836E+000 +2.31499706549769E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +3.59875221818010E+000 +2.22255122567116E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +5.28791270350830E+000 +2.07916862589510E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.86846706114239E+001 +5.47370939464725E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +2.38577254341212E+001 -5.05121312418476E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.44295726381390E+001 -6.94090990029320E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +7.79716771955993E+000 -1.96344081297257E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.77012614139359E+001 +4.51497104384702E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.48327788217558E-001 -1.29924083897002E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -8.00914424165689E-001 -1.92211162919149E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +8.19628358948359E+000 +1.72661175269312E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -2.31054693858298E-001 +1.81603623487738E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.50071854239804E+001 +7.64160189291051E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.51064617141627E+001 -1.51530234568989E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.65986083266846E+001 +1.37059475800127E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.02842358226029E+001 -1.28890815110407E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.27346774738157E+001 +8.59653724181261E+000 1
+9.50000000000000E-001 +6.00000000000000E-001 +1.47597203308733E+000 -1.43468342105884E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -9.45320325467275E-001 -1.84963680778448E+001 1
+9.50000000000000E-001 +6.00000000000000E-001 -2.05259843741083E+001 +6.99868558549672E-001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.64624735918437E+001 -7.59581209111988E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -9.12124821529578E+000 +1.17944119834240E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.80103214717374E+001 -5.67009736277456E-001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.69528742630057E+001 +1.11214462233077E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.31980518859377E+001 -1.26019802223625E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.83181121956702E+001 +1.40080377315717E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.53265280396490E+001 +1.60436676564077E-001 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.21049440940651E+001 -4.36565999864255E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.30217333246657E+001 -1.98103785489719E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.45712217103386E+001 +4.57127955426297E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.22231770034552E+001 +1.84569862811375E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.49787632217837E+001 -1.50912096159848E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.43186097162283E+001 -9.88277315584473E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.43051122629378E+001 +6.33264660361741E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.51520676626500E+001 +1.41093413745521E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.21534370561328E+001 +1.25516456767141E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.73842217099390E+001 -9.37738374416504E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.29135474703433E+001 +1.00404521708026E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.17082235113620E+001 -3.25518489080091E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.44616543807655E+001 +1.81020901235459E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.21022295294606E+001 +8.00624480978787E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.16076312745441E+001 +1.76245482719540E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.92824226124244E+001 +2.48154894735837E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.87791030055235E+001 -2.66824370385372E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.47309170903577E+001 -6.49664747009842E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.17925864971727E+001 -1.13303473907376E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.47556662546663E+001 +1.99287043207668E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.04274938154913E+001 +1.06385312944056E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -9.99208681004625E+000 -1.55315431142103E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.20037930075229E+001 +9.41298273126863E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.76049000956285E+001 +1.37749167257187E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.10374272428164E+001 +1.65573700488337E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.99078621778284E+001 +3.11087053940977E-001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.85866120417703E+001 -7.16050846368326E-001 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.13611434848539E+001 -6.55049246101374E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.26417814570235E+001 -7.26645080010101E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.01222003886434E+001 +9.50940235718718E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.52719331129825E+001 +2.56864841435050E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -9.94364996763480E+000 -1.00155761334606E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.78979103737892E+001 -6.16241277811320E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -8.63336277617611E+000 +1.11910884547417E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.17843628244760E+001 -6.26564246945674E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.12764988185712E+001 +1.83257328099111E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.74411728357748E+001 +9.75116629115302E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.62499439736949E+001 +1.07028517820386E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.30187182987666E+001 +7.39919483772157E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.17084031408810E+001 +8.35945817942409E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.11568906488617E+001 -6.33452672678208E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.50294368781277E+001 -1.98772898374165E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.34289260543619E+001 +3.52981236043583E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.11778243349673E+001 +1.36501141282714E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.11479732390677E+001 +7.46962299723525E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.67981358948371E+001 +5.72035141459743E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.39671533231013E+001 +5.92000659960620E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.91540995443809E+001 +4.92721654642628E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.56162593737159E+001 +2.20932857209962E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.10535967149044E+001 -1.76193746802000E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.31676677807715E+001 -1.09736564332558E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.33685082291003E+001 +5.05516175390207E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.60045709192214E+001 -5.53275293003793E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.06632087133226E+001 -4.66685251911918E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.27862986519699E+001 -1.72455346488233E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.11951523191452E+001 -7.68753579707393E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.29726765216363E+001 -5.40373689963844E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.16621120485477E+001 -1.33009568953041E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.35743341737398E+001 +5.56902489573183E-002 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.91239653435980E+001 -7.45253674478034E-001 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.22835157450124E+001 +8.96822495637070E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.81774868216693E+001 +4.29242125206051E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.91008737336397E+001 +1.52842382840289E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.11868479646295E+001 -8.56584366912177E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.18171576204758E+001 -2.99893644194453E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.84989777851184E+001 -5.08358440839334E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.36356088220839E+001 -3.17478037350117E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.68869445603220E+001 +7.13019665528050E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -9.13902820435806E+000 -9.06927730279556E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.26901991942410E+001 +3.66550474946889E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.08719797135046E+001 +8.31843196875679E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.81420547286767E+001 -6.64860452562684E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.03641727134090E+001 +8.65335331403841E-001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.25157922612804E+001 -1.53111805354541E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.03222144836010E+001 -1.10685919077588E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.88472619146587E+001 -8.81785715113547E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.97278011808940E+001 +8.51291784948892E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.29706985007338E+001 +1.16814418984327E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.53557413361393E+001 +5.44102735154534E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.45628097314092E+001 -1.86628883237623E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.73486936546968E+001 +1.63823222359598E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.92108235422137E+001 +3.84264955156530E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.32686499104323E+001 +1.25953531753910E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.81990718373809E+001 +1.28153154039531E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.78559571196687E+001 -3.40715042719440E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.44180391351516E+001 +9.00514004909376E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.61866067201707E+001 +1.71020494914457E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -9.31185757969877E+000 -1.50318830634661E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.25238722098575E+001 -2.94252298655270E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.00406934833519E+001 +1.28215474474654E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.05133667670850E+001 -2.09893908655251E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.03308725169052E+001 +1.10341249863924E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.72634346186450E+001 -1.55071343779916E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.20148465305148E+001 +1.79569340641133E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.88386804531521E+001 -6.94226561114638E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.86804125742983E+001 -6.82482065089662E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.32231870956637E+001 +9.19429572742546E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.37477795561368E+001 -9.48058025427810E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.17904319538668E+001 +1.03236009630919E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.27519938936991E+001 +1.02801048451835E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.53427469456746E+001 -1.03393299024406E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.26635331832437E+001 -8.16302764842694E-001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.36842573447624E+001 +1.87638123262883E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.57574560727685E+001 -6.76504651535272E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.54610601678857E+001 +4.55545665487896E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.47764621625232E+001 +3.99780402393149E-001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.28318168417146E+001 -1.75264901464362E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.35368692305196E+001 +1.00805864177842E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.38847007258885E+001 -1.60410143480487E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.55358870079506E+001 -7.02758648257114E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.69550124844346E+001 -6.24961892474490E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.75608206805962E+001 +2.09690693494756E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.27283634970590E+001 +3.61068030999521E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.67842788997551E+001 +9.82771544533646E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.04608156061853E+001 -2.90177353775536E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.51348203883146E+001 +1.13196790525900E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.78769798028585E+001 -1.05211406636216E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.12950205456224E+001 -7.52949881849861E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -7.95187907995718E+000 +1.13057527398012E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.41627472242382E+001 -1.30193603607272E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.37134927393217E+001 +1.08175697794003E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.98515385447173E+001 -2.73002350333278E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.71521090524856E+001 +3.06816535565130E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.30162970407516E+001 +5.20715112524896E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.30450885798953E+001 -2.05999740154240E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.50884445174299E+001 +1.50886695499024E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.03778478423033E+001 -4.01975584999884E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.20129413792350E+001 +1.34119484258959E-001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.33853010118879E+001 +7.90883983328652E-001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.37604702909390E+001 +2.25623302990963E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.65363968381911E+001 +5.65042966263778E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.92945025453412E+001 -1.52813851376358E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.08799782318136E+001 +1.49198783009021E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.24346857851163E+001 +6.40428294687091E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.25756046706209E+001 -1.77226491963286E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.92819517660213E+001 +1.13093919021999E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.83062264756549E+001 +6.03907745213201E-001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.45854254559133E+001 -8.59231171831565E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.05986776965630E+001 -1.42041918795463E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.43953989494751E+001 -4.91635812465539E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.61242006600432E+001 +3.59072099268924E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.18470154171979E+001 -7.57273170549472E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.73001013802551E+001 -1.66569104075684E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.13763295022718E+001 +1.78243682680529E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.08937834622641E+001 -3.96973856229810E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.25599488589604E+001 -1.85463529011063E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.87377214559926E+001 -1.64533253632231E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.64997693827458E+001 -1.85788751791386E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.73030392551229E+001 -1.30853540366798E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.81947416306342E+001 +1.52199490591758E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.32230194559731E+001 +1.78656653649030E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -8.99808355360964E+000 -1.44370617619755E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.11413075821405E+001 +1.11183144839933E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.11854075723387E+001 +3.06536124803495E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -7.74850967810910E+000 -1.11994708209650E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.68758731966606E+001 +9.77630682094413E+000 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.29414018298834E+001 -1.11302640100249E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.00826110983307E+001 -1.17786736975775E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -1.44717269185793E+001 +1.34153521018492E+001 2
+9.50000000000000E-001 +6.00000000000000E-001 -2.04262778080826E+001 -7.29572313509930E+000 2
