# r0 alpha re_z im_z region
+9.50000000000000E-001 +9.90000000000000E-001 +1.57255541483817E+001 -6.40954732032039E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.60971825852399E-001 -1.47360233992209E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.54455156053444E+000 +2.02683763929349E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.28543466930369E+001 +8.64641173368388E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.06251419397158E+001 -7.57321979558764E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.19782164231802E+001 -4.01933177966186E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.29028795746083E+000 +1.01520583739628E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.08352656501945E+001 -8.42526429888805E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.05579587028561E+000 -1.19993109241210E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.14660962346321E+000 -1.50526230291740E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.53175270837551E+001 +1.28212113923462E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.79030067441053E+000 -1.33915423426973E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.61115882103340E+000 +1.12519726758657E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.42432482751361E+001 -1.33225044973670E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.39747805290233E+001 +1.67230304945504E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.24278907336475E+001 +1.12034807399194E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.02840528858761E+001 -1.25141938415794E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.98652687544170E+001 +1.49710431630798E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.65599135072693E-001 +1.14714552702335E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.03798054483965E+001 +1.40180063075962E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.32987007188542E+000 +2.32564215464266E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.10060672105560E+001 -9.08402823928271E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.11396653785244E+000 +2.26191725990846E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.67303265599396E+000 -1.16598237021100E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.59328686596562E+000 +6.17718737896691E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.10576357162777E+001 +1.23444484017843E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.20863454263892E+000 -1.24603226170185E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.80238550855607E+000 +8.46726902660786E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.71316372538208E+000 +2.31139428814791E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.30596086748114E+001 +3.19048338983524E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.78669990628431E+000 -2.08084219920504E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.18363467153829E+000 +9.91828757976736E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.03015923712162E+000 +9.54282214706070E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.10806547054167E+001 -1.30929426763514E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.42169910077656E+000 +1.65281334981718E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.96497829829671E+001 -1.30990869563114E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.40750746228202E+000 +1.39469441674974E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.58886515263242E-002 -8.78373102353603E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.53119634062205E+000 +7.31337428877326E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.38270581809832E+000 -1.26993800037865E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.55909258523940E+001 -1.40035765074962E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.83343973811656E+001 +1.40003419438545E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.21163317024287E+001 +1.47580999469220E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.26183562593213E+000 +1.91011762825527E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.23594813456861E+001 +1.32175707050889E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.02528125534500E-001 -1.49347143923619E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.19112105491414E+001 -5.80670089163207E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.77268860714397E+000 -9.54559961579287E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.54973893567458E+000 -8.12705077494513E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.35266700604049E+000 -1.94878784210146E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.24471805169543E+001 -1.04029584658723E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.24290663450272E+001 +1.21831042132825E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.35351045682962E+000 +1.40097101711574E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.17967108628012E+001 +4.20977792062338E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.24700003494371E+000 -7.32484749199004E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.34728167255817E+001 +1.95391694707154E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.19366466546675E+001 +4.59628877975810E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.02486623075616E-001 +2.01758153147914E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.30364314001498E+001 +2.79332692770718E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.36920415888262E+000 -3.20912032627897E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.11790909763187E+001 -6.67627952124073E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.93359302245050E+000 +2.06404644256242E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.41790903752660E+001 -5.15273010328903E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.62521307378644E+000 +7.14008388688498E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.87747818598944E+000 -1.80394277589646E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.16779051738093E+001 +1.20018488399364E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.61960668985833E+000 -6.46958526479418E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.78271686489825E+000 -1.17326813699362E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.01387481254389E+001 -1.85069485661967E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.06347640506053E+000 -6.40275006427472E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.61448951509306E+001 +1.80359636293455E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.77630333486867E+000 -1.19568448537688E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.06863505276508E+001 -3.72642348313916E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.77682727955279E+001 +1.44297996586158E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.62604929306416E+000 -1.75794777292741E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.01795657033268E+000 -1.22347154308344E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.37979042441535E-001 +7.69291519693074E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.18012777584093E+001 +1.28094259169434E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.55943843652411E+000 -1.55086833551503E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.36404739140004E+000 +2.34816230481294E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.52417206693810E-003 -6.18424669290249E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.51790951478707E+000 +6.64251484032006E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.06860713696363E+001 -4.70693598538460E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.14657799029537E+001 +8.35882225460061E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.52804635448432E+000 -1.44308748195418E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.52152304989710E+001 -1.73074342671480E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.65026375420328E+001 -1.26041361055188E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.71340456286250E+000 +2.20978076192360E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.04995486122111E+001 -1.92819850400718E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.73248483137702E-001 +1.44939450691370E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.17151484132327E+001 -1.60270085100142E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.19137336470677E+001 -1.03963346809372E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.57585426001074E+000 -2.21370337521439E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.91883833999224E+000 -6.94207451395239E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.67800730195472E+001 +1.29686338643580E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.53211786776499E+001 -1.92041467024643E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.45569389987230E+001 -1.32161598576072E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.09921407354370E+000 -2.23656067053729E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.89756650424569E+000 +3.52051175032688E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.17865584240707E-001 -3.64182314325180E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.31806119167934E+000 +1.36281825439636E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.98288351719151E+001 +1.29784087852324E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.10569944885914E+001 +3.98991699222241E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.02827327036241E+001 -3.38631964780207E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.20235522924102E+000 -1.45864714209620E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.60660066003659E+001 +8.39213313042722E-001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.49722643142099E+001 -1.06563122702615E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.33194355096021E+000 -1.49358642443007E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.63346926854739E+000 -8.54054536945743E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.49047879260817E+001 -1.67869867195882E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.32424270122921E+000 -2.32303399117849E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.71430918330497E-001 +2.41980733193269E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.13959588568087E+001 -1.34804393606383E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.99443232574813E+000 -1.30154623568840E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.16115200407464E+000 +6.83955263790201E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.05382274002927E+000 -1.47392768996938E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.26288960425815E+001 +1.06479774637219E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.61599971425572E+000 -1.77732695247031E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.02432824694151E+001 -7.40373052114152E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.28789548230579E-001 -1.38659563526157E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.22353407882521E+001 +5.08120183152366E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.03972504348240E+001 -1.75317588815279E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.49071394078427E+000 -2.20183462716947E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.31769399223427E+000 -1.78464511348053E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.80784615660017E+000 -1.53136000375048E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.56090894678847E+001 +1.37159241122128E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.22603603645190E+000 -9.59487468236738E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.56658097643186E+000 -1.78355512703993E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -2.87822977319117E+000 -3.50505362124313E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.21296528804285E+001 +3.43073097478679E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.86059332736364E-001 +1.14082447795553E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.55031163265679E+001 +1.90697809969014E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.30899650973189E+001 +1.40702603296970E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.39710860528573E+000 -4.14365629678786E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.36369970434308E+001 +1.51059378153433E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.51943569481050E+000 -3.65764285121509E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.51683888150754E+000 +1.77090181680053E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.95385917706525E+000 -1.51423236532230E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.01555732937360E+000 -1.90704528251656E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.18617505007748E+000 +1.87676629831292E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.12115536815968E+000 -1.94804072017229E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.45593881883932E+001 +1.44637168057370E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.18795851202015E+001 +5.00017194726282E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -3.16345565555789E-001 -5.88797037134295E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.08348087988150E+001 -1.00029803980212E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.75383675479308E+000 -2.12610118799096E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.81118833893898E+001 +5.35728472128977E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.02275008420321E-001 +6.31194060244675E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.82461608627002E+000 +2.30499637674487E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.81398949174921E+001 -1.40396117902512E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +3.71124333343549E+000 +1.15527528158434E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.68248696701468E+000 -8.14382306797176E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.59129306851681E+001 +3.91887565213010E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.67929581226255E+001 +1.62479567962248E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +9.44280585474854E+000 +1.43835901452398E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.03019796896481E+000 +2.37491216198380E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.10278246178787E+000 +2.22789341838307E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.53569228677148E-002 +1.94918570498365E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -8.95431525375908E+000 -1.67823919842547E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.44634540169728E+001 -1.09323981495048E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.99137023683903E+001 +1.37810416717576E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.89766330795818E+001 -1.24554593313409E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.57574784177014E+001 +1.33499886136265E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.21209624383767E+001 +1.26853713288701E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +8.50509594701693E+000 +1.96572330641665E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +4.57070810314053E+000 +1.38649301968383E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.69827229268385E+001 -1.41884730101471E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.16425701562129E+000 +2.31801374463064E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.85318339060590E+000 -2.33597701157956E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.19859029044255E+000 -8.52514240606159E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.41099870382009E+001 +9.39357907182577E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.44539774711318E+001 -4.23079801273437E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.29008083501182E+001 -1.17477735767826E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.65341002133917E+001 +1.20687140656556E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -6.04864478554561E+000 +6.30451552839329E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.17833067202487E+001 -6.94460472546799E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.01882326549004E+001 +1.07198362007175E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.04148711179718E+001 -2.21816717176241E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -7.18649822909395E+000 -1.50445689586418E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.33063041577519E+000 -2.18419327680444E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.57592594773272E+001 +4.45304048305861E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.48787270815830E+001 -1.71432858859809E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.02398568154044E+001 -9.31041383540403E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.61481046149472E+001 +1.67653013772951E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +1.15254381809565E+001 -1.55389118634945E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -5.72599029651192E+000 -1.69672676886475E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.03471996539079E+001 +9.50482281343077E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.64636604165507E+001 +1.12229823512785E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +7.89122541905476E+000 +1.21589325887825E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +5.84288475381074E+000 +1.18601097444675E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.47373234077371E+000 +1.59199413288808E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.28120681234008E+000 +9.06373228714118E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.07798906540453E+000 +1.38772754256933E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.92929472312741E+000 +2.24332706793756E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.40096306768130E+000 -5.77961775592256E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -9.33600592312802E-001 +1.61331795884344E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 -1.99506326014650E+001 +1.28072889726460E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 -4.34949371415645E-001 -3.74774605669517E+000 5
+9.50000000000000E-001 +9.90000000000000E-001 +2.69589810592311E+000 -1.51187001260934E+001 5
+9.50000000000000E-001 +9.90000000000000E-001 +6.98828170272606E+000 -2.30237304931689E+001 5
