# r0 alpha re_z im_z region
+9.50000000000000E-001 +8.00000000000000E-001 +1.68502445267419E+001 +8.04287130198286E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.69811474762552E+000 +1.09320581571528E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.49685715689627E+000 +9.83428228137477E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.51877611647690E+000 +2.10826513791465E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.23099540145809E+000 +2.27621561411228E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.85757607796131E+000 +1.27877851566005E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.82466916074961E-001 -4.63265761256590E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.59740936068772E+001 +7.68112570188534E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.65371350623856E+000 -1.05048781715309E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.15948666135307E+000 +1.76600108715749E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.83935989273944E+001 +1.18733591647054E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.47676158642906E+000 -2.25943452914908E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.48865050376441E+000 +1.72300891989378E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.42826294798452E+000 -1.62294913151457E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.25001895921330E+001 +2.09904911740303E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.53738142544082E+001 -1.16010851566795E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.34079545922061E+000 -1.72870888083970E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.07501828600351E+001 +6.20160498690909E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.26522797535750E+000 -1.20517150336888E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.70170027479253E-001 +6.73951035743704E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.82314138754687E+001 -1.27093202802758E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.03405044375188E+001 +1.37758536292279E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.66067645280432E+001 +1.32034784279162E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.00259470206362E-002 -1.80135642819651E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.46322810390288E-002 -1.21810780841034E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.49396880884287E+001 +9.05766595415266E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.21683187161403E+001 +1.48752095128546E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.45053627840335E+000 +1.22003248151523E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.40577164984147E+000 +1.94680724221033E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.68288428061633E+000 +2.27656972381915E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.80713244467991E-001 -1.14071348138208E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.61848180126633E+000 -2.25650001659779E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.92178411601759E+000 -6.92462904389179E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.45669416261532E+001 -1.76721370697868E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.41176424934726E+001 +6.47976561808356E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.27896159258500E+001 +1.40268775688105E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.71648710188664E+000 -1.63966498217001E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -2.70699436795018E+000 -1.26792799982589E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -7.02999174013927E-001 +2.29558334465269E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.27796219242439E+001 +5.19891111702378E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.54752407371849E-001 +2.43622801423126E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.24116200662213E+000 +2.23355835008323E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.32316599300761E+001 -1.59057247819813E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.92621655660951E+000 -7.15328815072082E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.31337797604976E+001 -3.17224138427238E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.55035516421199E+000 -1.43235582136964E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.95391220138323E+000 +1.59645126387103E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.84144961826061E+000 +1.98457598415780E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.94222581810096E+001 -8.03344214778503E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.82606972005988E+000 -2.66459497064942E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.10078075965849E+001 +4.22313261216889E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.37122103157333E+000 +1.86884343822491E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.91608358684653E+001 +4.36318978144145E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.97974750003457E+000 +2.16016692237611E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.57308082602672E+001 +1.07227595381557E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.12252404755692E+001 +1.94429672659500E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.82675999958806E+000 -1.86088562290342E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.82622791411784E+001 -9.69990818788162E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.07354150182807E+001 +9.99926962471146E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.11816951297969E+001 -1.33870917779824E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.85647344904227E+000 +1.90441170988450E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.89402824271492E+000 +1.39565518709636E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.81312907204564E+001 -7.54169670953615E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.70972058875821E+000 +2.03382378994051E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.37173875268702E+001 -4.44115978598210E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.89188157930882E-001 -1.95980138598307E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.62819987173029E+001 +1.69126643876115E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.45890543088434E+001 +1.01494900203773E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.78779046305420E+001 -1.48236704621218E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.68111398425582E+000 +4.66796366037813E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.24922081357743E+001 -1.10102025926824E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -4.59768881820692E+000 +2.22390445604438E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.01620773418450E+000 -1.28234998910986E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.26199301466019E+000 -1.65679721028583E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.28140646351256E+000 +2.39769047845253E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.01409109463363E+000 +9.45641403411859E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +3.39472704057941E-001 +7.15746983596271E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.30048713331588E+001 +7.49690164887387E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.62237477036616E+000 +9.24621807613002E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.53781507522980E-001 -1.79338582162073E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.53286891586380E+000 -2.01673460344323E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.77537868621357E-001 -1.84236967097340E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.16866288870386E+001 +2.01782191408953E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +6.34143527303049E+000 -9.13011975678472E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.94132704121995E+000 +2.41405630576275E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.34172958699615E+001 +1.00128041796009E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.05045791995552E+000 -1.42286468981844E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.03938275627833E+001 +5.45995757378520E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.02344360620275E+001 +6.17379485855412E-001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.54137895335104E+000 +1.66900008868914E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.83889416085117E+000 -4.05444014315502E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +5.40948247307997E+000 -1.62487316971263E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.13341661381389E+000 +1.67557115981140E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.64561321031884E+000 +2.06201244538640E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.09907215745429E+000 +1.94496339820472E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.15204892608300E+000 +2.49239819872752E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.41229448549740E+000 +2.15977423217948E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.88757719457776E+001 +1.18842878707204E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.38035513565448E+001 -1.61313854778298E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.73514429942772E+000 +1.23574845479381E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.39563147975283E+001 +3.91149577531738E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.68727099473083E+001 +1.03683507394768E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.97783597701575E+001 +2.33665856481407E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +4.84341278153372E+000 +7.64315445603805E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.36634080557415E+000 -3.69794839742554E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.11111679121541E+001 -8.43638404938011E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.68351489968406E+000 +1.79510049340863E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.92375643839189E+001 -1.34113025750561E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.66568135906089E+001 +5.87916049027570E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.07913997343819E+001 +2.05211370808676E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.00626542634852E+001 -6.84465841126736E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.46867448549825E+000 -1.00907923372372E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.88782653404071E+000 -1.66290303946569E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.82885736854121E+000 -2.24749467397032E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -5.99097855854573E+000 -2.16735703928604E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 -8.71056573432512E+000 +2.26960152366821E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +7.31629105926319E+000 +7.78080569967838E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -3.15365667215373E+000 -1.52132594089564E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.49011948170815E+000 +3.22194963028150E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.23367867587565E+001 +7.51137366411341E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +9.09660519304069E+000 +3.28928170251134E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.07747697710372E+001 -1.74422203308183E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.93448029089155E+001 +2.22123305888253E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.11133691451431E+001 +4.38842608879262E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -6.92683494666879E-001 -2.25545046430848E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +8.08865219718184E+000 -1.40232098686681E+001 5
+9.50000000000000E-001 +8.00000000000000E-001 +2.11942622554826E+001 +5.89726101108945E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 +1.89845611528878E+001 -3.16211791141553E+000 5
+9.50000000000000E-001 +8.00000000000000E-001 -1.92208063640835E+001 -5.15337855503091E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.79946699103596E+000 -9.45355920336480E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.61204200049371E+000 +1.44496444219622E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.63520292676336E+001 -1.94268249494180E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.36685643449743E+001 +8.49170742894974E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.13413299332973E+001 -1.30188687754058E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.72423877496074E+001 -6.50174712125043E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.90784243831871E+000 +4.07740768692100E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.81465870796206E+001 +1.69345816393461E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.49458659847690E+001 +1.08589088709116E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -6.08837199303091E+000 +2.32351325715596E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.23002179923665E+001 +6.09427798444136E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.68522712591597E+001 -3.13996798809851E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.97184475164430E+001 -1.52805050123836E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.31779146324794E+001 -9.27962558412953E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.48783042102715E+000 -1.24337421188046E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.11697575311253E+001 +3.65961937206068E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -6.32856121042900E+000 -4.64229154236464E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.19180679777097E+001 +5.97807185479315E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -3.41847639513646E+000 +4.37229284677328E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.42014004473095E+001 -6.15321756878803E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.40157068085334E+001 +1.79522819318087E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.06109449957393E+000 -3.43907735940595E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.37997843764319E+001 +2.93260045415952E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.00063550035124E+001 +2.65835466342604E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.25282052781842E+001 -5.10501643610545E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.06377867710347E+001 +1.83830220503563E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.52943188011493E+001 +6.33191550868826E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.19077733199791E+001 +4.51979253147295E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -5.35953013841288E+000 +2.64447760871154E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.36100534120628E+001 -6.33240076490615E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.14080206223942E+001 +3.62054016975171E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.76564400826357E+001 +1.25160615626745E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.05533567293847E+001 -1.55501086281907E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.01657062397777E+000 -1.64105829912067E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.33207157916986E+001 -1.93559108468950E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.22302233048042E+001 +3.63752808433685E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.46677803196226E+001 +9.45774904881328E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.26423140128614E+001 -6.82685106844595E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.81926584696318E+001 +1.45222186906614E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -8.71109268578937E+000 -1.45566768453161E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.09315000379996E+001 +1.70420204119780E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.16154894630001E+001 +1.27814260435091E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.29742564218814E+000 +1.53791694523437E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.64188867386198E+000 -1.03243162964497E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.62439767628516E+000 -1.64789838473117E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.10991562382960E+001 -9.94031625351735E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.37932806190138E+001 +5.61735256409092E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -7.88647324527619E+000 +4.02604344526807E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -9.93150660711524E+000 +8.06738350017678E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.66045296087957E+001 +1.15801950627501E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.30071121933534E+001 +1.67513770057016E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.09979508131738E+001 +8.29570568586992E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.81961253367731E+001 +1.05282294036416E+001 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.40173135933029E+001 -3.92691055454278E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.83240261789801E+001 +9.68505227046047E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.93647084598243E+001 +7.17092857524837E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.33467066186831E+001 -9.05321053634405E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.26064194289842E+001 +9.84781113833174E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.17733420857118E+001 -6.37493252551731E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.88582743584438E+001 +2.74046590183167E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -6.11912796146251E+000 +8.32727058655135E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.20312230814067E+001 +3.01591070705453E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.41911735317340E+001 +6.36350275111510E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.81099773262788E+001 -3.52098371331755E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.14266244990316E+001 +5.05011485667608E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.88293068959948E+001 +9.39646051800286E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.02628455770507E+001 -1.66082258470677E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -2.34670233517904E+001 -9.00273050080856E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.20961497141207E+001 -7.13384762020748E-001 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.04185193437476E+001 -3.43483995952744E+000 6
+9.50000000000000E-001 +8.00000000000000E-001 -1.18133411182405E+001 +1.06794178182260E+001 6
