# r0 alpha re_z im_z region
+9.00000000000000E-001 +9.90000000000000E-001 +6.64392158498719E+000 +2.21642781473280E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.92216507317420E+001 -2.35800000917734E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.60632922124906E+000 +2.46402494036743E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.10525993498162E-001 +5.10223623984623E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.04960086533119E+001 +1.52888793408290E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.15285137425289E+001 -9.59213700652526E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.35481353958482E+000 -8.80907394594433E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.66295673912986E+001 +8.43482449454932E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.75662218526979E+000 +2.29504639047960E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.67977774656396E+000 +1.18289659756222E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.07645862359213E+000 -1.92744330698628E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.73343844876388E+000 -6.68628917570304E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.68267897261707E+000 +2.07179257393245E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.14183982936918E-001 +2.92239684941553E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.20456691800268E+001 -9.18365178062505E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.64733277601539E+001 +1.10337178344755E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.72876161133842E+001 -1.74343108000964E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.29788885183396E+001 +1.50656901057207E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.22002068302933E+000 -3.01486844960328E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.33488712603334E+000 +2.07976007444169E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.65328205308490E-001 -8.81492870837572E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.79930488752149E+000 +5.94506299662378E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.00140460923221E+000 +1.83162493894914E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.11030596513284E+001 -1.56160942815020E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.58493210565988E-001 -2.36586607972845E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.80873166862653E+001 +8.89387424082070E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.17076104132820E+001 +6.82166837246515E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.78188113230448E+001 +1.26319681656394E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.71658068426353E+000 +1.05535588807348E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.13804283981522E+001 +7.86118004198440E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.77211696768886E+000 +3.72144598781579E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.67573164949048E+000 -1.51979574054635E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.30597706245996E+001 +2.04292307979736E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.42535640258351E+000 +1.36458542831900E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.15064650214034E+000 -4.96451620755891E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.89870669479724E+000 -2.21293116524410E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.54398430652970E+000 -7.04743096461514E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.02961655036798E+001 -1.35736910933659E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.22228707160475E+000 +2.32288582929262E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.33055245161367E+001 +1.18033001911019E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.68773066925525E+000 +2.27032603740752E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.01406666737586E+001 -1.77095115139076E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.45475954816611E+000 -3.13721826677188E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.40379618712158E+001 -1.14448897806171E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.49972404117728E+000 -5.50974763375195E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.01899810942469E+000 -1.72811298766811E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.37630437749137E+000 -1.12871439472855E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.09605038844194E+001 +1.27822228880431E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.99650982626836E+001 -4.49716751651885E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.71351944671818E+000 +9.66384919377963E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.58208518892352E+001 -1.73943775068501E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.11451745842714E+001 -7.72580861534373E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.18387915323072E+001 -7.13427127176025E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.39653010308530E+000 +1.29745547366769E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.28819453918897E-001 -3.00496584904937E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.16090858451673E+000 -1.29459950590693E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.59199872225888E+000 +2.37433613019439E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.75948874487820E-001 +2.15405597895299E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.64340111385643E+001 +1.45548493194256E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.59656271296630E+000 -4.56042196521848E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.08842337315491E+001 -1.91206730201580E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.03227849305040E+000 +1.64723505661766E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.24963461726251E+001 +3.03796068260477E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.98413914180041E+001 +1.26705724604645E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.21373185459517E+000 -2.09987593020318E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.51816337725678E+000 -3.92947923889173E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.24450982053111E+001 +1.56997419665225E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.07051726316983E+001 +1.74977302304051E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.13306974410540E+000 -1.08004673141426E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.51750316569228E+001 -1.35149808148836E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.05926353207992E+001 -1.10052904541536E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.22362372189541E+000 -2.32122655720223E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.22059109774198E+000 +1.51592221183121E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.41052729262566E+001 +2.00785809342876E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.15546850614913E+001 -3.78236236268024E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.16767605781663E+001 +8.79240237090495E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.58920664114926E+001 -1.00451523767758E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.24645420869341E+001 +1.01413926900473E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.36694781236656E+000 -2.19842597180784E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.14556916046453E+000 -1.39336276217353E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.60107135707363E+001 +1.67673004902706E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.45843646716521E+001 +1.40316463389152E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.03808466946433E+001 +2.76430658116591E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.61374043906907E+001 -1.51247509351646E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.11435220645789E+001 +1.81332239112153E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.73842840322154E+000 +7.01148565524976E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.15857084098039E+001 +1.15843282610817E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.10107967965455E+000 -6.65692684809184E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.39417019692714E+000 -3.94228087817411E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.13275418874505E+001 -6.22201629896386E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.17044336393685E+001 -1.11847920924758E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.31855458817388E+000 -1.85999785396180E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.30092425292992E+000 -2.09815738228131E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.52923930032802E+000 +2.40821021000237E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.02888118196005E+000 +8.13981520994471E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.32882890174892E+001 +3.88566545193682E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.53936823281315E+001 +1.17143971016722E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.08536808121059E+000 +8.19379914346409E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.00298708871794E+000 -1.31078801972517E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.44160867442194E+001 +1.36263451192274E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.37336105227488E-002 +1.70838994778515E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.89722775145528E+001 +1.37064946915725E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.48638700655786E+001 -1.12450065634524E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -6.66487986915727E+000 +1.74526243732605E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.89245153971398E+000 -2.36167708380256E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.66371683234420E+000 +1.24457698879346E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.55423051895960E+001 +1.76835553622262E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.17449844911964E+001 +1.28043609861891E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.93285149844977E+000 +1.87851195617672E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.12077841512479E+001 +5.51987646715790E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.15804825222685E+000 +1.63508333293601E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.60745106229231E+000 -9.62460276569839E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.74825808650078E+001 +1.67308270044593E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.10368334352933E+000 +2.35105226771358E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.98908691118962E-001 +1.55017418299578E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.55055542484799E+001 -1.86673640981665E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.66129079698731E+001 +6.10104893425629E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.94593126802182E+000 -4.61967279072400E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.26226438080189E+000 -5.10965966457307E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.27483708238685E+000 -6.85225260140471E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.10547526894282E+000 +1.33182758821887E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.57329280243439E+000 +1.16137280983409E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.43687133694605E-001 -7.16553320395393E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.73133272999387E+000 +1.20057057581326E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.95722706617498E+000 -1.39760094545477E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.18966306889644E-001 -2.41661386864393E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.30084129868070E+000 -1.85644192545948E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.29278484481251E+001 +1.99397278156456E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.22638494403040E+001 +1.29234928216466E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.18140231036831E+000 +4.37561310162451E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -2.00654707805142E+001 -1.48597260411573E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.48105878603555E+001 -1.55406039048569E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.31100824323787E+001 +1.25036033775834E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.98289754953111E+000 -2.34532813545490E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.74912643936924E-001 -1.67985076039165E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.82849485844851E+000 +4.94262273872407E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.14603000458094E+001 -8.66833887708492E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.91522462373216E+000 -6.94762649111187E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.67961544990255E+001 +1.34355081717626E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.68590678291623E+000 +9.71829649312571E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.93249594859545E+000 -1.26341788833743E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.76261266823824E+000 +1.14635685806336E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.11018290574510E+001 +8.76481950604114E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.38656324152982E+000 +6.94304822023273E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.25422783800508E+000 +1.90884340145085E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.14450797285824E+001 +2.18190426521356E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.94632682214379E+000 -2.29254171271104E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +5.93589234151926E-001 +1.06922326546271E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.42996790638352E+000 -7.27253307923471E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.47568961854846E+000 +6.12494443438766E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.74443010744241E+001 -3.48526846699067E-001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.52757133966626E+000 -1.35852879243726E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.00863616931675E+001 +1.52487102166368E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.31470465950875E+000 +1.76764100382510E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.34842140283673E+000 -1.11470513023867E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.42161850151989E+001 +1.21501039877053E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.69775291216072E+000 -9.83847381538586E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.77577548695706E+000 -4.95363727774581E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.26576925559196E+000 -2.33547199503851E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.40980526342884E+000 -1.29739781901163E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +4.53991646822560E+000 +1.55260733221618E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +8.21455654027438E+000 +1.71660999738881E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -4.70093100357060E+000 -8.68001396349870E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.22826029216834E+001 +2.04284031525070E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -3.36474929688836E+000 +9.97263295061082E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.11869205780391E+000 -1.43366932160169E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.25169954020964E+001 +6.40481198347102E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.27350051020670E+001 -1.00993841537221E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.03862886777013E+001 +1.62668266612339E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.68657691410704E+000 +1.86558422080529E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.75442774177440E+000 -2.33451484900756E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.49249533741968E+001 +5.80528545709841E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.36651921075777E+001 -1.84722287272624E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.47392814708160E+001 +1.39834711654744E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.33329973101417E+000 +2.04050967538536E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.51248945979689E+001 +1.11958671862278E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.02077866664449E+001 +9.44196971052889E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.24144687308807E+000 -1.33658176108908E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.79632903781750E+000 -1.66035966265556E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.33822652953764E+000 -1.46140280330040E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -5.39330385097054E+000 -7.57052088026833E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.79797538381596E+000 -5.10071070641505E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.34528330401786E+001 +1.51733392814171E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.16139168455080E+001 -1.94506064156269E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -7.66472526331495E+000 -6.49611037452208E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.02523391647127E+001 +1.57030864606056E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +6.52080764872011E+000 -8.97430567750727E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +3.52389686512038E+000 +2.71154998901535E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.34243674707063E+001 -5.01578862605487E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.87094546805040E-001 -1.65394268305118E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.74065520432656E+000 -1.62111126678927E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.22259886168532E+001 -1.94779271060565E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +2.09651221344419E+001 -7.60956556986887E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -8.75624874608268E-001 +1.87007439155552E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +1.17265719500188E+001 -1.86717544243378E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.08149618052233E+001 +2.19213637634228E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 +7.68934147913665E-001 +5.48454546046094E+000 5
+9.00000000000000E-001 +9.90000000000000E-001 +9.86865090729620E+000 +1.35788357363153E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -1.94590644407925E+001 -1.32393154942054E+001 5
+9.00000000000000E-001 +9.90000000000000E-001 -9.80848103456508E+000 +7.33882968575159E+000 5
