# r0 alpha re_z im_z region
+9.00000000000000E-001 +1.00000000000000E-009 +1.83403608126230E+000 -2.82278602106465E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.49829977539661E-001 +1.66791590952285E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.20651446061443E+000 +1.44945561248970E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.42375047832573E-001 -1.95724330981866E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.75950031852560E-001 +1.33042850747701E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.11970776696319E+000 +1.28650580468970E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.75253441610954E-001 +1.44879034976558E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.49226981453831E-002 +1.06082673598065E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.60888920150303E+000 +7.28223407497547E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.04729814907437E+000 +1.32532821135115E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.51258785328057E-001 -1.10945367513132E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.97243041659643E-001 -8.98807476860048E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.13557777014801E+000 -2.25141876756291E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.67726205057252E-001 -1.35480326254027E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.01894750137369E+000 +2.81815554167133E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.53069983357269E+000 +3.30825165893435E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.92396784365897E+000 +5.05269569946057E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.83712753808873E-001 +1.02532933819110E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.59506913702267E-001 -1.02571155088614E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.40002562269452E+000 -7.01090277097663E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.17538398887694E-001 +1.50945733305623E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.07655097981859E+000 -7.15281576491890E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.56132543592115E+000 +8.37601824863159E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.34981030245432E-001 -8.77208237367105E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.37733972845447E+000 +5.83683428811702E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.06536946681912E+000 +6.46570613910764E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.61936430897850E-001 +1.81037644283292E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.19943585886944E+000 +1.15681069301424E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.07601321584476E-001 +1.01593894547502E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.68810731037096E+000 -3.22428736626810E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.27488378875104E+000 +8.55899656228518E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.96993102824244E+000 -3.66835456973579E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.44134005390473E+000 +9.66064922094774E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.33045627041387E+000 -9.25129543182261E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.71763992950850E-001 -7.87518545381541E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.61084149390769E-001 +1.40739958987541E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.39771661945036E+000 +4.40121642671318E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.42581656869309E-001 -1.55207558006879E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.10524658516893E-001 +1.43378620532263E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.72836075747532E-001 +1.16387129585807E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.62786339457913E-001 -1.39358074676771E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.10229216238338E-001 +1.49317743580664E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.14611830352127E+000 +1.16804469154838E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.07136765099952E+000 -2.17343937707318E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.09652837937445E+000 -9.01340763851423E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.81220642423661E-002 +1.79737914921263E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.14828092224062E+000 +1.51626992591911E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.81843181381563E-001 +1.78654317130377E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.27320469647451E+000 +1.51787842218463E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.55724372236718E+000 +2.32148846739055E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.79147314690701E-001 -1.28461226046004E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.46196250723398E-001 +1.16915484938870E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.70847264706677E+000 +1.49904216630888E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.44789078877475E+000 +5.30821662090327E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.06294091145829E+000 -5.18770338954888E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.32354855517341E-001 +1.15232422832017E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.01164860243737E+000 +1.57283118399955E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.65556257146985E-001 +1.41721591947337E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.29384386938160E-001 +9.85690185946239E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.87773259894103E-003 -1.86543595025247E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.38147162127940E+000 +3.30598639848663E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.68845533607593E+000 -5.42540032478050E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.06437084273141E+000 -1.62478761587945E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.40690052562751E-001 +1.22941930155076E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.21699262954079E+000 +1.09157724305387E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.41916725503138E-001 +1.23587265210716E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.19891518323195E-001 -1.47502481273790E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.54290980251768E+000 +3.94251879050869E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.64799866901420E+000 -1.87537648624280E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.68862119162253E-001 -1.63320894405785E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.55509455339433E-001 -1.04660755333476E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.73761693184906E-002 -1.97151620237918E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.42057076349175E+000 -6.91140057812258E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.93735413150119E-001 +1.57488905937271E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.10094095248363E+000 -8.19675559075285E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.41965372242313E+000 +5.69678536879305E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.25476103070821E+000 +6.31505896881330E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.91064891973151E-001 -1.53670154767798E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.41927293355320E-001 -1.00830791349365E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.16126642863320E-001 -1.81621984660147E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.85535876543628E-001 -1.13812210001779E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.04581238760255E+000 -1.31529530576185E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.08389757328209E+000 +1.07691725852002E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.03868415079843E+000 +2.54071720696892E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.06711807712011E+000 -6.43372321394427E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.06869338316515E-001 +1.26035881108801E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.09467227814891E-001 -1.46168959138062E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -3.80593042850303E-001 -9.52933864541439E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.92568434219954E+000 +9.21976432907417E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.71208550429029E+000 -4.25400731319325E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.36400606922009E-001 +1.48093049333378E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.59626271977046E-001 +9.36908638584077E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.58924695219677E+000 -9.81272770775282E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.14737664114413E+000 -4.46553682505976E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.95622420415672E-001 +1.36193216946547E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.14513657359798E+000 +1.50912595330690E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.53475913959248E+000 -1.89672365776406E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.72278539463637E+000 +5.86831685857232E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.10574828887837E+000 -1.59781548610447E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.41398416011565E-001 -1.40336433965724E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.09385501882565E+000 +1.60387949340933E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.14069009354459E+000 +6.37005294506228E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.50549602567350E+000 +1.93670386719172E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.25551429771404E-001 +1.81392349796437E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.90787049772241E-001 -1.68153971859464E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.34191167127167E-003 +1.05779822007552E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.09117001185925E-001 +7.37277548607005E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.52880992784967E-001 -8.63231247129155E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.36855963613965E+000 -2.81512428517488E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.83189465377044E+000 -5.02061045497260E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.01494743045632E+000 +5.43405744479242E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.18978944476108E+000 -6.74961353746927E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.09046146789319E+000 -2.67780773348886E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.62655338003586E+000 +4.59586140742058E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +6.58498883172839E-001 -1.61695241772155E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.90033406966078E+000 +1.49043577273918E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.37006660151808E+000 -1.96119467284230E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.70550144412251E-001 +1.46780895340279E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.55934947147273E+000 -6.11097803826933E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.13521012341161E-003 +1.91963678138234E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.55112424478264E-001 +1.30827156353861E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.14101376232002E+000 +1.22804993031314E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.16226248817300E+000 -4.25097534063664E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.17180677054286E+000 -5.55853614895909E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.29486286832584E+000 +1.49916382882096E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.57206701186942E-001 -9.02398619494703E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.07736811471300E+000 +7.11443612820365E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.74991281856411E+000 +8.25605272714582E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.55971448395214E+000 +8.93641448574841E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.06173810127228E+000 +1.39934885699621E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.01090143790918E+000 +1.56433637447006E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.48254875921543E+000 -6.32573834198734E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.92968672212978E+000 -4.74766898532943E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.95307545684417E-001 +1.97045464626892E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.10544008409556E-001 +8.21923926797382E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.97474320972729E-001 +9.90316513398511E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.27847457768285E+000 -1.92425163807299E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.46401704379362E-001 +9.49938401464778E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.20876752071868E+000 -3.87592073021518E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.55737086747993E-001 +1.03966573723931E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.34978993731904E-001 +1.64029112789695E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.49269516584574E+000 -2.24588757701240E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.16441866365855E+000 -1.79296870640182E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.02831850718769E-001 -1.78087936255508E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.73072641796668E-001 +1.17282828656737E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.08438071211078E+000 +2.91952015966802E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.17002896729878E+000 -5.33373378198934E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -9.42140609441560E-001 -8.66103619474251E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.96321910518603E-001 -9.23636453648717E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.82942389761492E+000 +1.24365555537361E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.61786838178905E-001 +8.89570017586534E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.05089816080981E+000 +1.21730045128875E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.21495240473590E-001 -1.77791139852599E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.53832648252362E-001 +1.76957318989319E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -5.74609958378014E-001 +9.81109218311625E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.41480752614262E+000 +2.01523860667651E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.60294582706044E-001 +8.47936956781024E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.63482946438563E-001 +1.71229292425994E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.50130245867230E-001 -1.17638851048250E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.62943658950994E+000 -1.04534143054589E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.45509239089996E-001 +1.07654741031618E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.62223993402248E+000 -2.46596929874943E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.79413418224895E+000 -9.40040274158029E-002 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.18223981096058E-001 +1.00174980581613E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.23832404088506E-001 +1.38745551395437E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +2.55284221561475E-001 -1.88861686929596E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.70320248286731E+000 -9.11414599349856E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.40646771192870E+000 -6.87735300276320E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.52180037093584E+000 +7.18769356488045E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +8.99835919023302E-001 +8.35640788046602E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.46890546563614E-001 -1.03912508279043E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.69394058448521E+000 -8.10774157797028E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.55342408973777E+000 -4.94864628691363E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.90141998704125E+000 -2.03540707627607E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.84740151824137E+000 -1.83150024381161E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.54302264554103E+000 +9.81852246564983E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.08690111501797E-001 +1.43345736572110E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +5.38158589639885E-001 +1.86391875277266E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.23486581682906E+000 +1.28540423586939E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.02698905875884E-002 +1.78540916879741E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -7.65563889253698E-001 -1.58019975777853E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.21169154433433E+000 -9.89480354463372E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -4.92065129313867E-002 +1.81855188301715E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +9.60044290416911E-001 +9.82150949815955E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.23643412863673E+000 +8.39978100080853E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.65973221400461E-001 +8.45705173998001E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.46480747537161E+000 -1.14899201742263E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +3.23371526582198E-001 -1.10423242564483E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.70502884335957E+000 -2.47133137655894E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.43008192092509E+000 +1.02345063565740E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.08571053807790E+000 -1.22806488820993E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -6.71065074506045E-001 +8.09990691528449E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.49656908166801E+000 -2.54297893565332E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +7.77784946158574E-001 +1.46561662111566E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -8.72168035356128E-001 -7.88285301384032E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +4.29513500167376E-002 +1.61538393776343E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.30124117017419E+000 +1.27469251868098E+000 2
+9.00000000000000E-001 +1.00000000000000E-009 -1.95623620576211E+000 -3.75182833586859E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 +1.86134115668177E+000 -5.04073699131214E-001 2
+9.00000000000000E-001 +1.00000000000000E-009 -2.98473960071311E-001 -9.73683899850839E-001 2
