# r0 alpha re_z im_z region
+9.00000000000000E-001 +8.00000000000000E-001 +7.36724698068620E+000 +7.45555115585946E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.62032158769997E+000 -7.50160510337163E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.39354022122281E+000 +2.02818942982931E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.59156266310769E+001 +5.83810497211306E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.65067853247976E+000 +2.00570433416989E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.83077837283327E+000 +2.20424750596572E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.42346447342456E+000 -9.03412200312937E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.70515707436973E+001 -7.29394980236043E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.22684966542070E+000 -1.14676153100210E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.78487632914777E+000 -3.23284431199660E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.08923026194367E+001 -1.77987548668006E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.06125512179846E+000 -1.24795073236859E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.47974955368972E+001 -2.30266924219456E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.22648054813514E+000 -1.00263241744163E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.82501927418956E+001 +2.99153457881522E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.34943614588211E+000 -2.21028031973384E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.15476966935160E+001 -1.54297304818873E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.76743777138505E-001 +4.49953051794993E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.06336984856667E+001 +9.48749274384816E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.65142622991388E+000 +1.45703442716487E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.26112609674186E-002 -1.85533775644953E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.33895391176090E+000 +7.69620460267378E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.39325841796542E+001 +6.79828103373547E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.69639119055503E+000 -1.60230786195325E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.94144914836875E+001 +1.14693888927566E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.70815358170714E+000 +1.47780294326504E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.24301199542984E+000 -1.07241262512473E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.17018313202859E+001 +4.19466299295512E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.46059229644940E+001 -1.90086567310354E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.67515893868771E+001 +7.30925631500873E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.20501714349279E+000 -1.49176567424837E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.57695821333856E+001 -1.46218919766476E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.97836774344761E+001 -5.30656312523307E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.61503518238102E+000 -9.46600057491919E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.15703918807352E+001 -3.84325282443882E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.10799443593140E+000 -1.39561464731204E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.38464114647911E+001 -7.52201857610590E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.03468011174548E+000 -9.43462493216582E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.87068720244198E+000 +1.66906774428851E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.38049332047830E+001 -2.57576652272849E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.29859976401560E+000 +2.89303980263690E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.06507632036603E+000 -2.37953231372441E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.19110392428137E+000 -1.24988762138450E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.86916148876771E+000 +2.36352952866781E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.26932813129492E+001 +4.08949010613887E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.57691478401199E-001 +9.37537845471812E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.46847009383478E+001 -1.10893655530443E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.83898029552665E+001 -9.41889567022585E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.93029163257374E+000 -1.85652156863979E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.43815347051511E+000 -2.25001560216929E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.20064946016724E+000 -2.36366394272724E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.50063883708600E+000 +1.08303922124897E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -9.16465694536546E-001 +1.90188762058632E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.59510032671200E+001 -1.83829831662536E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.78649584690865E+001 +2.39558679654976E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.31787634428960E+000 -1.10887597104713E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.04769993605716E+000 +1.63052062958699E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.08308099600519E+000 +2.35539570394437E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.63624741867354E-001 -8.63199393398860E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.26883620370571E+001 -8.18760127343230E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.70148263995781E+000 +1.30922544799170E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.37039087203111E+000 -1.01989468599145E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.41055454357016E+001 -1.69529775236431E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.79019089023441E+001 +1.61873594011070E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.88364533293882E+001 +1.46641197059503E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.65751193179150E+000 -2.02261007308828E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.67069436520341E+000 -1.75659979569872E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -9.46727335133035E+000 +1.92747652861502E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.20692578193627E+000 -4.30630829252870E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.21538746673515E+001 -1.27316078680102E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.42793223135249E+000 +2.11064905790983E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.10748482267334E+001 +1.39219658124579E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.91998193335729E-001 +2.43289496891317E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.74114323357729E+001 -4.67525474365684E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.06116045979621E+000 +2.02059688836101E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.04880119502711E+001 +9.61221862064994E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.30513391067464E+001 -1.07210102946772E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.15033257843576E+001 +2.06236645615803E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.15794158545174E+000 -1.63845685650279E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.07728211718499E+000 +2.38202115081447E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.42824761501858E+000 +1.92080647619954E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.61334610480888E+001 -1.60402377016182E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.69325202557879E+000 +7.25133115453125E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.46526816195612E+000 -1.51721563757151E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.61792862593219E-001 +1.71414366187138E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.93202434453950E+000 -3.61595938607046E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.55117328342111E+000 +2.30004000180854E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.25763173880722E+000 +1.63758821802926E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.38309826617866E+001 -1.79916167597921E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.09491517819310E+001 +2.11960980912858E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.19887982966313E+001 -1.96478682521053E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.92574054703302E+000 -1.87890161826950E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.32335759923076E+001 +1.90037432249675E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.41257727159821E+001 +1.62249704794933E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.45631867808265E+001 -1.31194285628878E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.54552328346581E+000 +1.05735165508646E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.69018990081920E+001 -7.23548928265524E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.88438671115005E-001 -3.29096614968485E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.78315342863954E+000 +2.24338935323886E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.51907871065311E+000 +5.08688409830726E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.48017670793845E+000 -2.05153462533049E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.30000787952247E+001 -5.15410046213157E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.22106450099664E-001 -5.92732392598083E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.74198237365912E+000 -7.31015852777643E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.02931839761210E+001 -1.08418027591050E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.87333186210740E+000 -6.12633233445102E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.69130533993269E+000 +1.36587210750427E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -1.23846464874052E+000 -2.16998092774178E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.11225260363907E+001 +2.23423850999040E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.09239274839553E+001 -3.66856211419710E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.01974264704033E+001 +7.50162041704558E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.00961441570830E+001 +5.45530266653728E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.91221978438558E+000 -1.93184433223012E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.94231381336076E+000 +1.04864349194014E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.63670932100401E-001 -2.08409513835292E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.36825761802570E+001 +2.05544662368366E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.64469397926920E+001 +9.75833649038712E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.72228952233243E+001 +1.17115748804548E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.36597322532533E+001 -1.35517398506539E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.49091529181752E+000 -5.23849404631249E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.67348486398892E+001 +1.73941622343975E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.62443097863593E-001 -1.83963221656042E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.76027223991037E+001 -4.63151741786066E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.94172367631149E+000 -1.42353418727966E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.59694314434750E+001 -1.39488243101267E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.00080602037684E+000 +1.03089816700643E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.47523065825246E+001 +1.11515239620798E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.41702817140973E+000 -1.88757693231303E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.12576235606732E+000 +1.90218925706112E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.63154286658438E+000 +4.59683637461247E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.25585278469297E+000 -4.25495011720034E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.29591589120181E+001 -1.07108609078622E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.60830796641366E+001 +1.40216692601911E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.41256601364185E+001 -4.69646769761882E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.30855033022170E+000 +6.84157139483517E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.83441080261027E+001 -1.31382781909820E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.50570809018328E+000 -1.77723830965064E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.27172768012063E+001 +8.32630160293491E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.78864118779122E+000 +1.23426458215676E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -8.08802846006121E+000 -1.40340237130282E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.23896157113128E-002 -1.24613457941412E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -5.28223924986533E+000 +1.98256259179212E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.10572088239590E+001 +2.31302693518632E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.33025464661881E+001 -1.97914237537164E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.57937514592157E+000 -2.10921243705155E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.61595526759997E+000 -1.86310658995384E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.21866520787517E+001 +3.95555062753205E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.70054375442030E+001 -1.52166786289352E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.03667816863453E+000 -8.44629965342327E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.68825194172762E+000 +7.05737170287400E-001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.27509446766364E+000 +1.71503979717915E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.36596913600208E+000 +5.18675279444142E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.91493331232852E+001 -1.21199136261729E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.69660852998824E+000 +1.74625033083939E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.40047716092055E+000 -2.48576245629864E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.88721606887304E+000 -1.00292948025378E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.38832838713984E+000 -8.54892815787449E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -7.41244246597393E-001 +1.30699131731068E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.18256944373695E+000 -1.83359682752296E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.00445403032794E+001 +1.23693689098885E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.51022842486549E-002 +1.78764503103756E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.81730902048669E+000 +7.88845269253560E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.25372830830505E+000 +1.24755704688927E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.08266811967968E+001 -1.33432073340364E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.19131063092525E+000 -1.42241105121410E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -6.53404012567672E+000 +1.35106013223468E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.27913136586679E+001 -1.26351894270593E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -9.43493543852856E+000 -1.84609160920152E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -2.46038451750385E+000 +1.07212131753420E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.69883665966906E+000 +2.29376703622105E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.68040991949522E+001 -1.04044495384547E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.94193093731189E+001 -5.62029464291179E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.18264953317212E+000 -2.24302425731496E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.60777866059792E+000 -2.28431639659764E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.60432163636799E+000 -4.45801772504618E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.53384272615401E+001 +7.52873399456772E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +4.38145353606916E+000 +7.68005055752245E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.84406684894726E+001 +1.35187626134765E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +5.89105914314459E+000 -1.15357899340985E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.95311807945358E+000 -2.25525202315155E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.27974469488991E+000 -2.21151003725033E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.24981435728070E+001 +1.00316648683470E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.10994829162911E+001 +1.27227242944941E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.33165164742000E+001 +2.00612995748526E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 -4.29005442059166E+000 -1.65701169920309E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.77860284510136E+001 +1.70113766349296E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.66001180610794E+000 -3.69449890685799E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.26206329955477E+001 +6.73730241980847E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 -3.02772682108181E+000 +1.50761879744465E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +3.71976391779637E+000 -1.47844600077452E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +9.81510007074958E+000 +2.13926117447345E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +8.95777446647489E+000 -2.33145901086423E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.01158420630345E+001 +2.33946117649812E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.51650999564578E+001 -9.70573820610274E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +6.86500057693003E+000 -2.12673373943366E+001 5
+9.00000000000000E-001 +8.00000000000000E-001 +2.30207113403456E+001 -6.01448400823213E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.54492284204495E+001 +4.38275326902529E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.60183196420604E+001 +1.93936518467117E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +7.34332396422919E+000 +4.86496079229019E+000 5
+9.00000000000000E-001 +8.00000000000000E-001 +1.00371436710728E+001 +4.84451703289952E+000 5
