# r0 alpha re_z im_z region
+9.00000000000000E-001 +6.00000000000000E-001 -2.31727824959020E+001 +1.94811488050265E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.50480299244362E+001 -6.09452552173672E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.11357808728252E+001 +2.66607853460421E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.06153233989087E+001 -9.62743852003361E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.35855335073909E+001 +6.68132572479852E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.54346583481714E+001 -5.06925964260719E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.44728144634859E+001 -1.35686142819482E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.89880724243363E+001 -1.04936789577584E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.05722970277359E+001 -1.03221437620634E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.76191631270686E+001 -9.79405958077784E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -7.97814068191285E+000 -1.03553072400309E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.59466425936323E+001 -1.20337741624596E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.17873843872493E+001 +1.09427035431217E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.46477594365566E+001 -6.53799037204637E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.54815317518228E+001 +1.79651435328786E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -8.83559810776509E+000 -1.03770166269854E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.14635403550337E+001 -5.87929915560352E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.48106568953692E+001 +9.81063784232718E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.71559222026026E+001 +1.71476517646884E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.58683753524012E+001 -1.80102231269256E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.41074872122320E+001 -1.14583277577037E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.06140273619262E+001 -1.15051968983696E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.07840520786693E+001 -1.15657448097386E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.35302318716829E+001 +1.76476190406433E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.32186180210225E+001 +4.66192418989268E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.30020745996684E+001 -5.96967989618493E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.22006324047047E+001 -7.00947076813459E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.08364948678066E+001 +7.25829135956137E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.16002522288584E+001 +7.83708537211078E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.53762204851940E+001 -1.61215236124641E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.20499265786664E+001 -1.65893892708938E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.47474970674630E+001 +1.96119040058892E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.49284037687617E+001 -1.39698233278669E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.13910254974662E+001 +1.01683153952722E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.35251580800654E+001 -2.75274069495587E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.36139411345286E+001 +1.84760648484903E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.15263998458961E+001 +1.19369037022807E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.14619081806876E+001 +9.78691931890340E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.71486362879349E+001 +1.21789571327757E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.57300810017793E+001 +8.95740508465134E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.72501512144425E+001 -1.49443002256795E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.10442376423048E+001 -1.26432637778071E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.41093852442043E+001 -1.14654439189181E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -8.56485352864697E+000 -1.27684278376527E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.01178906819202E+001 +1.47184429442738E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.46294965027203E+001 +1.69126441079583E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.47349635583216E+001 -1.03444795263024E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.70148932985306E+001 -1.40978171621999E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.29314622413689E+001 +6.98048795098867E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.05151676861636E+001 +8.80000489417322E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.25091979279801E+001 +1.52557628672181E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.85339570051943E+001 +1.05965110391431E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -7.30712901708376E+000 -1.17131648740147E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.58991409264426E+001 +1.12084643882302E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.64501297399142E+001 -1.85674275692090E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.74375145276871E+001 -3.98698863556749E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.08842465830705E+001 +1.31881367694369E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.11390487422520E+001 -4.28981297382660E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.30199982486736E+001 -1.29084856975639E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.03949161731649E+001 +5.77715382046634E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.94161044853454E+001 -1.11692578222943E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.17509030853078E+001 -1.26499565446782E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.83689521212245E+001 +1.52892542171222E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.89426765985132E+001 -9.16622253290202E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.28678941630458E+001 -2.02791442376391E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.37234469247501E+001 +1.65376454926036E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.22602644419565E+001 -7.56103046077807E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.30107701162617E+001 +2.64976243932358E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.75807910631468E+001 +3.90948960780501E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.28411923014658E+001 -8.85371078701434E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.10627340365964E+001 -7.50191867661557E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.04150426435821E+001 +1.59796205591650E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.41511409094724E+001 -5.79904826110543E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.12228904728950E+001 -5.81242313835563E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.36517086236630E+001 -7.55286997855058E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.32104759723200E+001 -5.24043778180288E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.30555861751938E+001 +7.44530237962162E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.44323320443610E+001 +5.59970488769707E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.31281557450911E+001 -8.39032396683188E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -9.58945246380725E+000 +1.07055128691434E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.17703978523394E+001 -1.72220899975926E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -7.69664676108790E+000 -1.02114071360716E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.88577517485179E+001 -1.55068585350523E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.87543667799794E+001 +1.57317116233772E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.09312382514985E+001 +1.21668003236857E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.95163552330491E+001 +1.48112496820700E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.35979492100699E+001 +4.59376828989040E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.51159986355751E+001 -2.77037931515465E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.11904111926879E+001 +1.07577391181309E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.51903070508696E+001 -1.96223741567989E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.01045185433173E+001 +3.20846812674371E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.36042112829225E+001 +5.52394494293359E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.78530527903985E+001 +1.58971344053814E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.07011071626070E+001 +9.67418167840488E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.42707707151880E+001 -1.10810058382346E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.44438232649441E+001 +1.16143186744197E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.27234271283376E+001 -1.51785506879967E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.73692542191328E+001 -7.60862344663097E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.02621992066617E+001 -1.31029950431182E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.09020440751724E+001 -1.69375803742429E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.97362768235727E+001 -8.49087717786317E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.70486278440520E+001 -1.67251305080907E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.38159935852340E+001 -2.43014653141352E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.27922428612579E+001 +6.61101718770647E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.53256978251210E+001 -1.52758370580766E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.52249887070044E+001 -1.64165448511946E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.57754154482618E+001 -7.95321775942985E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.46465021187422E+001 -5.28107648858292E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.18853078182403E+001 +1.66705877385273E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.21884053820092E+001 -7.66501537262730E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.18539836433915E+001 -1.40778687836090E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.37911907623477E+001 -1.75400782739692E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -8.85134995030337E+000 -1.39470552276483E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.30647494485525E+001 -2.39884212859486E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.91886355018619E+001 +1.35856847782181E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.08610802194191E+001 -1.68993550777014E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.63813134690707E+001 -5.94288708293806E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -9.52673951419887E+000 -9.85156095220540E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.15587855211204E+001 +6.51196224763440E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.71974990702518E+001 -1.32626990705550E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.00116136410623E+001 -8.51117511715743E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.67455718032273E+001 +1.55749475013424E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.29065174519165E+001 +1.56674228440837E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.12356770867060E+001 +1.73598201665190E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.42696603385422E+001 +2.76630201963151E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.06392276578749E+001 -7.90866438628340E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.34711260893923E+001 +3.09499604020398E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.66833576890861E+001 -4.34339231619395E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.48808552264566E+001 +1.25150199588254E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -9.25133218178410E+000 +8.61658269620860E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.03124672427333E+001 +9.75155256192635E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.68661291731453E+001 -8.50189397450358E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.31271618991925E+001 +5.88717133866354E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.57388892999630E+001 +1.16871225235437E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.03893872697841E+001 +5.89597693127584E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.67163343993995E+001 +1.67424454969583E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.52828901970762E+001 -1.03518861118556E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.39159596955799E+001 -1.27971115495658E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.72265218074420E+001 +8.34503408850901E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.13842259220216E+001 -1.81259929291762E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.65174787887828E+001 +3.90157198830886E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.77182333718506E+001 +6.39534284294236E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.99597493625199E+001 +5.89840658972898E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.50569655333405E+001 +4.14190098953904E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.55733160714839E+001 -3.40006696812552E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.18672943775975E+001 +7.90702681210507E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.09073409187722E+001 -1.22304427806244E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.40774026958081E+001 -1.93401539294214E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.20471308732347E+001 +3.90952531605142E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.09906160794451E+001 -3.90883342722075E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.24214252311319E+001 -1.49269047619590E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.25281907548035E+001 -2.09381480106757E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.72700930701438E+001 +1.34830378815914E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.13986821712971E+001 -1.44383026473798E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.76227314683146E+001 -5.93437928765819E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.53005815742585E+001 -1.09350787570087E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.81320804675348E+001 +9.08780662225622E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.11667646854089E+001 +1.78888605887045E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.80607056414983E+001 -1.36712468845340E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.31367088712486E+001 +6.20013079367244E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.78946621077869E+001 -8.47622369066741E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.60826088249365E+001 -9.38256043289538E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.20306202778744E+001 +1.78498634975489E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.74433150874780E+001 -1.08490626786324E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.28762609730596E+001 -1.49344467672677E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.29464685400958E+001 +3.83894572049432E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.91059138997667E+001 -5.84973229476783E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.72936151672811E+001 +1.11373711920864E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.98331703072082E+001 -4.90137976464272E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.79330291257480E+001 -1.07000254803657E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -9.82119495151480E+000 -1.25342915750039E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.45645099485487E+001 +6.54611309222971E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.20456335677876E+001 -1.66016057796655E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.63297401271799E+001 +5.94451902319732E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.23867205979458E+001 +6.94624989002193E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.04875114275330E+001 -5.00963805231067E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.15911335890101E+001 +2.19782041294191E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.78519750653467E+001 -3.08678048206587E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.79768056106999E+001 -7.96829035456944E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.64926948016068E+001 -3.06545891598166E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.58704994310040E+001 +1.40553472059373E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.05495416356983E+001 -7.74292594321043E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.94368664531716E+001 -8.53570438412549E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.96071576105298E+001 -4.73101676049293E-001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.83548826964400E+001 -1.07730350975530E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.24957394941863E+001 -1.79194509036356E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.03617721196899E+001 +1.30803675830745E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.17284210246197E+001 -2.31360346547560E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.09867138788691E+001 -1.25307362687682E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.59071151423252E+001 +1.48079250115247E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.09551748264557E+001 -9.62790969797426E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.42580265019790E+001 +4.17688422956687E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -2.12770732291695E+001 +4.45643918831154E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.85892654972108E+001 +1.22468573210283E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.99642505441468E+001 -2.73917553336586E+000 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.61859988659394E+001 +1.14846485429283E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.20713995671656E+001 +1.29347154664542E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.07898063052058E+001 -1.40140849082464E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.77394062143097E+001 -1.56568911241522E+001 2
+9.00000000000000E-001 +6.00000000000000E-001 -1.42806378570601E+001 +3.25471125210893E-001 2
