# r0 alpha re_z im_z region
+9.00000000000000E-001 +4.00000000000000E-001 -7.18959708607473E+000 +6.12719828446944E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.47550826240978E+000 -5.75827516727604E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.87604274696420E-002 -6.81230385654214E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.25386629528647E+000 -8.73112955617312E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.41038401620845E+000 -4.63239334252279E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.80192257881313E+000 -4.19431964996422E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.69752575594979E+000 -4.12935108902758E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.76556099766593E-001 +6.02301385804120E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.69555108165254E+000 +1.89380183962988E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.08937225455067E+000 +8.82875532167016E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.69150923634060E+000 -3.44389278241136E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.83670778010972E+000 +8.19053557412444E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.48528950874972E+000 -7.73898762438424E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.35057400422745E+000 -5.18837856275993E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.07514051111713E+000 -5.84013439705929E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.44011212558951E+000 +9.98198918100902E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.58963363474443E+000 -2.65377811475425E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.12614171477122E+000 +7.11653633862191E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.11945099981657E+000 +5.40956836541826E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.27227255258831E+000 -3.68063331222585E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +4.22735277971268E-001 +8.96011344602764E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.52931715095842E+000 -1.01798197191468E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.61494548332737E+000 -5.78427109942560E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.41507050081275E+000 -1.56827695204096E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.56124628864719E+000 +2.51616730276731E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.49618434677442E+000 +1.52942232618148E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.95113234359862E+000 +3.82235404927857E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.03057409730740E+001 -2.65843167363764E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.38812215840378E+000 -3.13964339048917E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.80134157193402E+000 -4.20734888832899E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.15765837128320E+000 -9.89940774119132E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.44735758982976E+000 +6.83266728931626E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.11087691756464E+000 -5.66962136278527E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.58232179608987E+000 +6.14833230945683E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.67776512233488E+000 -7.71540210021264E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.04278353824348E+001 +2.56490617258652E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 +6.11884152005979E-001 -6.90469857390920E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.07692273651913E+000 -3.92712945061945E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +6.61530794134538E-001 -7.33537150933022E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.07829926708154E+000 +1.01315897605582E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.87055903308917E+000 +2.28446439632886E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.24653570819998E+000 -6.76166428245366E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.92359974410033E+000 -7.14768067888922E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.30787225147302E+000 +1.00647460721450E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.52127557432551E+000 +4.59389939674223E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.45908543019861E+000 -1.05244275882052E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.99549530675514E+000 +7.07090304288040E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.98884835150123E+000 -8.51784974163033E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.29655883926811E+000 +5.92372212712861E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.00081141335470E+001 +2.10401025004769E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.71760401795044E-002 -8.75046593241702E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.96330234936596E+000 -4.31619108410520E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.29529547488405E+000 -2.26136992467569E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.87853267270776E+000 +8.36552319511151E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.65300705870843E+000 +4.46452018216235E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +3.17495824560116E-001 +6.85455087774233E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.37781737978002E+000 -3.96542442329130E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.02000828068692E-001 +1.04946245056457E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.43227426413354E+000 +4.52694599051885E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.23648478481660E+000 +5.95291270065733E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.03415287426085E+000 -7.49424860166333E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.02371092435302E+001 +1.41379121576041E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.46583822132946E+000 +1.01030381601959E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.38058127073908E+000 +9.19852320900457E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.57536971772545E+000 +4.53478580446688E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.93230652588252E+000 +5.22107382900420E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.12959559896582E+000 -5.85343594016274E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.14064898545076E+000 -1.29478187507765E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.78125233688934E+000 +7.69854902049941E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.87611462049436E-001 +1.06066886387733E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.49676194381629E-001 -5.74510736789309E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.31213623025874E+000 -5.27898253309113E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.15666471395058E+000 -6.91535480905669E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.53623966257176E+000 +4.47164404680680E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.00175684114573E+000 -2.70243854961805E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 +5.50399998599692E-001 -7.21346043785399E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.81443415686110E+000 -4.62787114959555E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.55776910777058E+000 +6.28526190132611E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.96435862646655E+000 -3.65878926348628E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.73240416714512E-001 +6.54387890312808E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.83674907956407E+000 +4.54134602045490E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.90476053140555E+000 -7.08018603011700E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.37941357723704E-001 -8.59963193341158E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.13840369623498E+000 +9.81320142695055E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.37932660355683E+000 +5.71616890012870E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.73248167262102E-001 +7.28147688905687E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.17385072523495E+000 +8.00356992542038E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.81702623336633E+000 -9.07243439066706E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.16343086086770E+000 +6.38361473652802E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.21709494348048E+000 +9.15460367988050E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.64317852346666E+000 -3.50012867569920E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.38815828309631E+000 -1.03028598201969E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 +7.89196819143466E-001 +7.14529921663441E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.01294624528242E+000 -6.78647452169879E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.33651586323642E+000 -1.31230916767437E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.83762160395992E+000 +5.58011451729596E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.04899785639189E+000 +6.92817319713474E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.67843045083033E+000 +9.00325470460171E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.29527890387128E+000 +2.60090300573823E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.64945287358994E+000 -1.64900113760837E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.64500498638194E+000 +4.63114240240283E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.54073309310759E-001 -6.42067038347042E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.13444373653165E+000 -9.09469683893058E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.11564623641064E+000 -7.30542674943926E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.51115849461145E+000 -9.10433073109260E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +1.04132527099400E+000 -6.62090145421694E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.59276393062329E+000 +9.70727102644467E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.34926775774300E+000 +6.96529866800596E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.89385208840778E+000 -4.71140434315923E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +6.55316004265193E-001 -7.30268486336548E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.40297045417847E+000 +6.60504511768079E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.11971513867547E+000 -6.68527004458370E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.72259374824175E+000 -4.52482909027948E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.11215309855913E-001 +7.57267002321101E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.42639082026594E+000 +4.76184653474805E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.28430163233605E+000 -3.90914073044930E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.05155316325814E+000 +9.35860267959540E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.65993076850160E+000 +7.20846860526938E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.75942535080967E-001 +6.48159311171527E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.84154573079949E+000 +6.84651534371783E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.01533162835922E+000 -5.47707394180773E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.59711217450585E+000 +8.67380933965305E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.48495428014862E+000 +7.42924782418311E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.73345170877758E+000 -6.57127258715427E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.17073069664686E+000 +3.57637500698038E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.09906197637627E+000 +1.01184006713580E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.25672426280889E+000 +2.01448968432743E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.55940135904231E+000 -7.83088215163357E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 +3.36153938072149E-001 +5.68956591637819E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.48469205823464E+000 -2.29152376681370E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.65981107870977E+000 -4.68023780306825E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.71918187229484E-001 +7.49068143654400E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +6.16704465629991E-001 -6.28915212602686E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.54960219786854E+000 +6.52117990505843E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.93588554390626E+000 -7.07558587053434E-002 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.66241174673171E+000 -7.50756164588363E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.08557465542012E+000 +8.93588159801722E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.37996009309130E+000 +7.67112245882774E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.95482680127329E+000 -5.15521999336860E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.03392740509249E+000 +1.63380260558573E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.26508741434775E+000 +1.02587228926550E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.99958295885555E+000 +3.39886050225559E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.57986629660785E+000 +7.09954598522397E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.34352179169480E+000 +1.03565165720000E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.89634151155015E+000 -8.92579037911025E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.56550483133405E+000 -7.41169004776910E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.56576327795072E+000 +2.93379470539687E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.12480915686969E+000 -7.96491668448427E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.52894093016113E+000 +6.00769524812751E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.75158628542857E+000 +7.09181630223276E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.94520499412265E+000 -4.31182225489262E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.48779280906168E+000 +4.72218919841317E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.28098486836588E+000 -7.51682224409763E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.08991544531509E+000 +6.23360426990226E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.19973281563830E+000 -4.67785455855817E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.15639765767698E+000 -3.34177820795375E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.04152741952812E-002 -7.10425035221010E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.91846636849164E+000 +5.21123321731109E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +4.48209759032144E-001 -6.09891141277107E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.33872929200370E+000 -3.76744051695905E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.36150899610718E+000 +2.53007523483552E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.44775605299581E-001 +9.18464786418385E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.18877712345938E+000 +6.46710333896445E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.11641748069244E+000 +4.16316593235356E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.55620000180204E+000 -6.41891843480951E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.71631084942145E+000 -1.44052247058058E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.02110127419197E+001 -2.06189032434719E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -4.40753400671361E+000 -9.02482284637481E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.53063200712040E-001 +8.44094739416805E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.03766000564410E+001 +2.60951332749154E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.65471215116711E+000 +1.16123000050839E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.38880059041440E+000 +6.95135938718221E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.54208378862736E+000 -4.55182718674143E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.30963719521968E+000 +6.16072780547803E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.63190583636571E+000 -1.02033062972319E+001 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.52603063236266E+000 +9.33472774414347E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.82781498163649E+000 -6.28045495691791E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -1.62846894846486E-003 +8.90455684027025E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.28221794042631E+000 -7.54093982651501E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.04914423266696E-001 -8.05019437951010E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.37064057502422E+000 +7.93310218657194E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.33245147368168E+000 +5.57486241681168E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -6.59350667329489E+000 +5.09695832309372E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.42822428317300E-001 -8.16929591066392E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -9.08728973597263E+000 +3.45208090664740E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.91814583652226E+000 -2.61514734205635E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 +3.59052437070248E-001 -7.29529493987699E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.10996225403105E+000 +7.59699494764434E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.25258784982193E+000 +1.70821618173111E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.31531105890549E+000 +2.86518283804265E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.38168909717339E+000 +8.35241289016552E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -2.68041464016505E+000 +9.08064356871857E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.82153932386622E-001 +6.16235403536503E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.39586505944304E+000 -4.23784590085046E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -7.28251156446654E+000 +4.78070001262506E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.55686722301901E+000 -3.45781069768383E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -8.58946650693038E+000 +8.74212231873772E-001 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.60806704017458E-002 -9.16590968093634E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -3.58508627729141E+000 -9.43663399089304E+000 2
+9.00000000000000E-001 +4.00000000000000E-001 -5.69382219256126E+000 -3.29847615715960E+000 2
