# r0 alpha re_z im_z region
+9.00000000000000E-001 +2.00000000000000E-001 -3.82715471990517E+000 -2.07683915824494E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.80883103118426E-001 -2.96556222973203E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.15514729403738E+000 -4.42689014206433E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.06626171818699E+000 +2.39762663820483E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.66778068357533E-001 -2.84515223023115E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.28211327664706E-001 -3.33315815648918E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.27630616624206E-001 -3.45155854251869E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.95926187829531E+000 -4.63008056476346E-003 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.89713854860094E-001 -3.73059383041672E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.93747102481842E+000 +7.47211671505885E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.40157427961197E+000 -2.82075452673714E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.07444376103257E+000 -4.13101993116759E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.52399495112607E+000 +2.72301876078060E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.67483504564018E+000 -2.93569722811900E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.50700880121755E+000 +2.97816388016977E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.19474301829003E+000 +3.43269653200805E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.18787152688027E+000 +1.95265515719296E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.18479551655690E+000 -2.81393294229404E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.11017589149033E+000 -3.60343355983484E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.59968468202249E+000 -3.79646337789632E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.03055968814911E+000 -7.97377658054839E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.82497703618143E+000 -2.45623544674117E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.53615107838600E+000 +3.41189436854958E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.05651893831599E+000 +8.83593148683732E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.08691434753720E+000 +3.53497749471065E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.88450418592151E+000 -4.01352966159085E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.16869827357052E+000 +1.54426878330302E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.35476944543042E+000 +3.22966921525045E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.89450602600992E+000 -1.30948636522208E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.70082715067678E-001 -3.52289764993141E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.13916678906271E-001 +3.46971251670102E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.25337168531473E+000 +2.18052860317585E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.73212663936898E-001 +3.53309816155439E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.80058343541396E+000 -2.88049804211236E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.29893644196071E+000 +1.68533225398818E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.97279390217269E+000 -1.82037356509205E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.09643090195168E+000 -1.99217035453731E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.17928676044236E+000 +3.95926613683125E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.45811627422593E+000 +3.65242533335901E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.99183477989172E+000 +9.61509475151917E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.36410091966487E+000 -2.59462555646448E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.80322896578597E+000 -2.92121220065871E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.68520546493792E+000 +3.91716667492489E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.42376471211589E-001 -3.32390045919052E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +6.56877731150351E-001 +3.65419124936261E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.85361647899278E+000 +3.43447831709554E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.93275147053209E+000 -2.91825892233314E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.17169279796442E+000 +4.48011161450166E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.01321812064450E+000 +4.26635738213755E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -8.09777256607481E-001 -2.48815753583203E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.74019703152970E-001 +2.75083886129424E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.75972241596454E+000 -2.49151538429273E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.49320265271852E+000 +2.06218355241186E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.54371485024462E+000 +1.96992461054887E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.70819647485026E+000 -3.78883081012851E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.46329666484248E+000 -2.54784616647815E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.11826100103705E+000 +1.69560484192889E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.74436945517179E+000 +2.56855927469124E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.64171814432375E+000 +3.02911581476824E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.10012610711386E+000 +2.70444059672365E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.44820426552446E+000 -3.14752207057319E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -8.85034724085115E-001 -4.39278882637080E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.44404587808809E+000 +2.08593098357019E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.79469226428182E+000 -3.84963753706882E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.90515806779719E+000 -1.06638174009010E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.68836619401280E+000 +2.80681408488929E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.07268195925092E+000 -1.30874311450855E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.01194384353121E-001 -4.04463363799505E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.14654600557493E-001 +3.28891802586093E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.81018245246932E+000 -5.90998260776069E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.99189549852882E+000 -1.55097315402274E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.41500073913815E+000 -2.96177286445835E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +5.83477009499260E-001 -2.70741631219544E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.53437657478048E+000 -2.07687954771714E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.51555210552167E+000 -3.17012448666544E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.54583070732803E+000 +2.89062140430004E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.58182495026886E+000 -1.67762311690508E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.04020287583466E+000 -2.24581734275319E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.17623554013381E+000 +2.92365749607337E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.38694454818982E-001 -4.43679186786817E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.88680311453900E+000 +2.38577364622583E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -6.76405998424183E-001 +4.23342553362752E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.01771590810137E+000 +2.95457925196852E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +9.46797606446675E-001 -2.87298431113410E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.42542176656144E+000 -2.36784842458361E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.80041252170280E+000 +2.16618776743164E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.13891366582535E+000 -1.31608492821000E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.15473981191756E+000 -2.57357849669542E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.10972608670407E+000 +4.22527375997522E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +7.76401877568247E-001 +3.07508767803226E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.45368641416203E+000 -1.23708091032616E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.56251198670600E+000 -2.30619495188595E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -9.06146129637442E-001 +4.21343046361109E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.34731673318513E+000 -1.73899960504948E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.55583860148908E+000 +2.87667092932642E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.10037605453753E+000 +8.54174805985824E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.96992125390175E+000 -3.18342336823091E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.27508214549280E+000 +3.69090016382140E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.40895217965156E+000 -3.62338109724720E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.88503342563311E+000 +2.02949099190659E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.52688584716248E+000 -2.42077480576521E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.04433746794809E+000 -2.67262015003225E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.97454768534263E+000 +2.63254434054661E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.63453657458030E+000 +1.39277235897261E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.78530424873975E-001 +2.62681149404279E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.09605600179922E+000 +3.73897001192328E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.49602198320070E+000 -2.68610416387128E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -5.66169630419528E-001 -2.71938005012466E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.97145918053516E+000 +4.95055104409482E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.07976622529174E+000 +2.09212585548266E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -5.33072730791781E-001 -4.45807652676658E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +5.88830630483073E-001 -4.46166964391301E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.68244948683877E+000 -2.03155950264267E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.41673732569452E+000 -2.98494897374879E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +6.14912981911064E-001 -2.29263681554071E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.34789681980985E+000 +2.47134313455875E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.64921009929500E-001 -3.91932777805356E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.98810253293194E+000 -2.36393416885161E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.32161058881877E+000 -3.27954423780029E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.29559668839644E+000 +1.60357937463415E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -6.51772310165086E-002 +3.26229189571881E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.42953154782815E-001 +4.19221293464541E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +5.16860730920437E-001 +3.12075112339453E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +7.22257357555337E-002 -2.76024774955396E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.21072970046688E+000 +1.37066209185967E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.36075121034617E+000 -2.25326808881096E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +4.18249311336353E-001 +3.59535755717415E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.90918008597558E+000 +8.99788977538116E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.74069774865815E+000 -1.67593728183899E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.60310826338022E+000 -3.65141722757023E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.82964200491405E+000 -1.14168545721544E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.60375227904805E+000 +4.17247849051958E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.82738738764822E+000 +3.06019289133922E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.94673794590078E+000 +2.34734012201565E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.23483988514120E+000 +2.93681219838110E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.94112294719015E+000 +1.56029424723928E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.62744091561103E+000 +2.54385071119185E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.11972315015418E-001 -4.05080355027589E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.65501784242654E+000 -2.49198032503671E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.12009415747855E+000 +3.43445611467931E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.59827905944635E-001 +4.09376139757615E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.41648897046358E+000 +3.15852250819171E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.64479138942307E+000 +2.92077201085794E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.39270995829207E+000 -1.87555624281000E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.47075639782349E+000 -3.84545455147083E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.47170538894881E+000 +3.88702192305149E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.63402036149529E+000 -1.97596501046921E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.75230303369361E+000 +1.74718597530941E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.86953653531218E+000 -2.46273641559972E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.14471810110249E-001 +2.37077279504880E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.53293249240707E+000 -1.89579810270890E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -8.49826294182783E-001 +2.24547142025825E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.62585827141626E+000 -3.11532618714416E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.05428218490437E+000 +1.56936697331889E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.97370931929680E+000 -3.60449396710992E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.31902290557275E+000 -3.33149499415502E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.82511323140964E+000 -1.68895799009595E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.07894459262747E+000 +3.67464104954463E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.81543720852810E+000 -2.35875015292901E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.28885101186582E+000 -2.55502910079505E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.29025762869636E+000 -3.11758982920550E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.44568927771935E+000 -1.69056722676976E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.12596318035672E+000 -1.56659909142993E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.85184478734556E+000 -2.71659525971325E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -9.19267639306507E-001 +3.17210170767204E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.75538639574950E-001 +2.44033861001175E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +3.15872368809426E+000 +2.89957496327919E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.20794840417584E+000 +1.77547419393680E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -4.07886407925150E-001 +2.63687178530374E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.04534640086553E+000 +4.10314726314620E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.49610092019754E+000 +2.83501027672211E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.67339844142954E+000 +3.01500060153126E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.59953934966619E+000 +4.07723285959178E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +8.05029330516018E-001 +3.59572822932234E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.01729669199272E+000 +1.99521637820986E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.28789864906860E+000 +2.68970248092784E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.88856518685881E+000 -2.11857092766083E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.94473262763855E+000 -3.35670579524495E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.97282059983047E+000 -3.43869286512513E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.19540988830300E+000 +4.13681220779895E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.14682312499711E+000 -3.04706800877604E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.18566799514606E+000 -2.16904079209359E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.67882022553686E+000 +2.31894483565725E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.03267916256550E+000 +3.95230267107208E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.60409215102633E+000 +3.04808366212759E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.28419444724521E+000 -4.00297409199338E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -3.43445602487315E+000 +2.04412991743615E-001 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.21854877085545E+000 -2.62807343031675E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.13206145437821E+000 +4.30437622671318E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.11610782738339E-001 +2.73220147052277E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -1.82800142872850E+000 -2.98951113273595E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.98686945193175E+000 -3.59950028243832E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -2.83106090425604E+000 +3.30888846301124E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.64497803238546E+000 -2.64534309556560E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.31718387733528E+000 -2.67909375298563E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.19417658615246E+000 -3.82462689282201E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.28606387996231E+000 +3.40741383624977E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 -5.47111758099837E-001 +3.65546765014964E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +2.33058246100669E+000 +3.41625112157601E+000 2
+9.00000000000000E-001 +2.00000000000000E-001 +1.71215168941394E+000 +2.96443317993203E+000 2
